11625	1
11650	1
11675	1
11700	1
11725	1
11750	1
11775	1
11800	1
11825	1
11850	1
11875	1
11900	1
11925	1
11950	1
11975	1
12000	1
12025	1
12050	1
12075	2
12100	1
12125	2
12150	2
12175	2
12200	2
12225	2
12250	2
12275	2
12300	2
12325	2
12350	2
12375	2
12400	2
12425	2
12450	2
12475	2
12500	2
12525	2
12550	2
12575	2
12600	2
12625	2
12650	2
12675	2
12700	2
12725	2
12750	2
12775	2
12800	2
12825	2
12850	2
12875	2
12900	2
12925	2
12950	2
12975	2
13000	2
13025	2
13050	2
13075	2
13100	2
13125	2
13150	2
13175	2
13200	2
13225	2
13250	2
13275	2
13300	2
13325	2
13350	2
13375	2
13400	2
13425	2
13450	2
13475	2
13500	2
13525	2
13550	2
13575	2
13600	2
13625	2
13650	2
13675	2
13700	2
13725	2
13750	2
13775	2
13800	2
13825	2
13850	2
13875	2
13900	2
13925	2
13950	2
13975	2
14000	2
14025	2
14050	2
14075	2
14100	2
14125	2
14150	2
14175	2
14200	2
14225	2
14250	2
14275	2
14300	3
14325	3
14350	3
14375	3
14400	3
14425	3
14450	3
14475	3
14500	3
14525	3
14550	3
14575	3
14600	3
14625	3
14650	3
14675	3
14700	3
14725	3
14750	3
14775	3
14800	3
14825	3
14850	3
14875	3
14900	3
14925	3
14950	3
14975	3
15000	3
15025	3
15050	3
15075	3
15100	3
15125	3
15150	3
15175	3
15200	3
15225	3
15250	3
15275	3
15300	3
15325	3
15350	3
15375	3
15400	3
15425	3
15450	3
15475	3
15500	3
15525	3
15550	3
15575	3
15600	3
15625	3
15650	3
15675	3
15700	3
15725	3
15750	3
15775	3
15800	3
15825	3
15850	3
15875	3
15900	3
15925	3
15950	3
15975	3
16000	3
16025	3
16050	3
16075	3
16100	3
16125	3
16150	3
16175	3
16200	3
16225	3
16250	3
16275	3
16300	3
16325	3
16350	3
16375	3
16400	3
16425	3
16450	3
16475	3
16500	3
16525	3
16550	3
16575	3
16600	3
16625	3
16650	3
16675	3
16700	3
16725	3
16750	3
16775	3
16800	3
16825	3
16850	3
16875	3
16900	3
16925	3
16950	3
16975	3
17000	3
17025	3
17050	3
17075	3
17100	3
17125	3
17150	3
17175	3
17200	3
17225	3
17250	3
17275	3
17300	3
17325	3
17350	3
17375	3
17400	3
17425	3
17450	3
17475	3
17500	3
17525	3
17550	3
17575	3
17600	3
17625	3
17650	3
17675	3
17700	3
17725	3
17750	3
17775	3
17800	3
17825	3
17850	3
17875	3
17900	3
17925	3
17950	3
17975	3
18000	3
18025	3
18050	3
18075	3
18100	3
18125	3
18150	3
18175	3
18200	3
18225	3
18250	3
18275	3
18300	3
18325	3
18350	3
18375	3
18400	3
18425	3
18450	3
18475	3
18500	3
18525	3
18550	3
18575	3
18600	3
18625	3
18650	3
18675	3
18700	3
18725	3
18750	3
18775	3
18800	3
18825	3
18850	3
18875	3
18900	3
18925	3
18950	3
18975	3
19000	3
19025	3
19050	3
19075	3
19100	3
19125	3
19150	3
19175	3
19200	3
19225	3
19250	3
19275	3
19300	3
19325	3
19350	3
19375	3
19400	3
19425	3
19450	3
19475	3
19500	3
19525	3
19550	3
19575	3
19600	3
19625	3
19650	3
19675	3
19700	3
19725	3
19750	3
19775	3
19800	3
19825	3
19850	3
19875	3
19900	3
19925	3
19950	3
19975	3
20000	3
20025	3
20050	3
20075	3
20100	3
20125	3
20150	3
20175	3
20200	3
20225	3
20250	3
20275	3
20300	3
20325	3
20350	3
20375	3
20400	3
20425	3
20450	3
20475	3
20500	3
20525	3
20550	3
20575	3
20600	3
20625	3
20650	3
20675	3
20700	3
20725	3
20750	3
20775	3
20800	3
20825	3
20850	3
20875	3
20900	3
20925	3
20950	3
20975	3
21000	3
21025	3
21050	3
21075	3
21100	3
21125	3
21150	3
21175	3
21200	3
21225	3
21250	3
21275	3
21300	3
21325	3
21350	3
21375	3
21400	3
21425	3
21450	3
21475	3
21500	3
21525	3
21550	3
21575	3
21600	3
21625	3
21650	3
21675	3
21700	3
21725	3
21750	3
21775	3
21800	3
21825	3
21850	3
21875	3
21900	3
21925	3
21950	3
21975	3
22000	4
22025	4
22050	4
22075	4
22100	4
22125	4
22150	4
22175	4
22200	4
22225	4
22250	4
22275	4
22300	4
22325	4
22350	4
22375	4
22400	4
22425	4
22450	4
22475	4
22500	4
22525	4
22550	4
22575	4
22600	4
22625	4
22650	4
22675	4
22700	4
22725	4
22750	4
22775	4
22800	4
22825	4
22850	4
22875	4
22900	4
22925	4
22950	4
22975	4
23000	4
23025	4
23050	4
23075	4
23100	4
23125	5
23150	5
23175	5
23200	5
23225	5
23250	5
23275	5
23300	5
23325	5
23350	5
23375	5
23400	5
23425	5
23450	5
23475	5
23500	5
23525	5
23550	5
23575	5
23600	5
23625	5
23650	5
23675	5
23700	5
23725	5
23750	5
23775	5
23800	5
23825	5
23850	5
23875	5
23900	5
23925	5
23950	5
23975	5
24000	5
24025	5
24050	5
24075	5
24100	5
24125	5
24150	5
24175	5
24200	5
24225	5
24250	5
24275	5
24300	5
24325	5
24350	5
24375	5
24400	5
24425	5
24450	5
24475	5
24500	5
24525	5
24550	5
24575	5
24600	5
24625	5
24650	5
24675	5
24700	5
24725	5
24750	5
24775	5
24800	5
24825	6
24850	6
24875	6
24900	6
24925	6
24950	6
24975	6
25000	6
25025	6
25050	6
25075	6
25100	6
25125	6
25150	6
25175	6
25200	6
25225	6
25250	6
25275	6
25300	6
25325	6
25350	6
25375	6
25400	6
25425	6
25450	6
25475	6
25500	6
25525	6
25550	6
25575	6
25600	6
25625	6
25650	6
25675	6
25700	6
25725	6
25750	6
25775	6
25800	6
25825	6
25850	6
25875	6
25900	6
25925	6
25950	6
25975	6
26000	6
26025	6
26050	6
26075	5
26100	5
26125	6
26150	6
