11625	3
11650	3
11675	3
11700	3
11725	3
11750	3
11775	3
11800	3
11825	3
11850	3
11875	3
11900	3
11925	3
11950	3
11975	3
12000	3
12025	3
12050	3
12075	3
12100	3
12125	3
12150	3
12175	3
12200	3
12225	3
12250	3
12275	3
12300	3
12325	3
12350	3
12375	3
12400	3
12425	3
12450	3
12475	3
12500	3
12525	3
12550	3
12575	3
12600	3
12625	3
12650	3
12675	3
12700	3
12725	3
12750	3
12775	3
12800	3
12825	3
12850	3
12875	3
12900	3
12925	3
12950	3
12975	3
13000	3
13025	3
13050	3
13075	3
13100	3
13125	3
13150	3
13175	3
13200	3
13225	3
13250	3
13275	3
13300	3
13325	3
13350	4
13375	4
13400	3
13425	3
13450	3
13475	3
13500	3
13525	3
13550	3
13575	3
13600	3
13625	3
13650	3
13675	3
13700	3
13725	3
13750	3
13775	3
13800	3
13825	3
13850	3
13875	3
13900	3
13925	3
13950	3
13975	3
14000	3
14025	3
14050	4
14075	4
14100	4
14125	4
14150	4
14175	4
14200	4
14225	4
14250	4
14275	4
14300	4
14325	4
14350	4
14375	4
14400	4
14425	4
14450	4
14475	4
14500	4
14525	5
14550	5
14575	5
14600	5
14625	5
14650	5
14675	5
14700	5
14725	5
14750	5
14775	5
14800	5
14825	5
14850	5
14875	5
14900	5
14925	5
14950	5
14975	5
15000	5
15025	5
15050	5
15075	5
15100	5
15125	5
15150	5
15175	5
15200	5
15225	5
15250	5
15275	5
15300	5
15325	5
15350	5
15375	5
15400	5
15425	5
15450	5
15475	5
15500	5
15525	5
15550	5
15575	5
15600	5
15625	5
15650	5
15675	5
15700	5
15725	5
15750	4
15775	4
15800	4
15825	4
15850	5
15875	5
15900	5
15925	4
15950	5
15975	5
16000	4
16025	4
16050	4
16075	4
16100	4
16125	4
16150	4
16175	4
16200	4
16225	4
16250	4
16275	4
16300	4
16325	4
16350	4
16375	4
16400	4
16425	4
16450	4
16475	4
16500	4
16525	4
16550	4
16575	4
16600	4
16625	4
16650	4
16675	4
16700	4
16725	4
16750	4
16775	4
16800	4
16825	4
16850	4
16875	4
16900	4
16925	4
16950	4
16975	4
17000	4
17025	4
17050	4
17075	4
17100	4
17125	4
17150	4
17175	4
17200	4
17225	4
17250	4
17275	4
17300	4
17325	4
17350	4
17375	4
17400	4
17425	4
17450	4
17475	4
17500	4
17525	4
17550	4
17575	4
17600	6
17625	6
17650	6
17675	6
17700	6
17725	6
17750	6
17775	6
17800	6
17825	6
17850	6
17875	6
17900	6
17925	6
17950	6
17975	6
18000	6
18025	6
18050	6
18075	6
18100	6
18125	6
18150	6
18175	6
18200	6
18225	6
18250	6
18275	6
18300	6
18325	6
18350	6
18375	6
18400	6
18425	6
18450	6
18475	6
