11625	1
11650	1
11675	1
11700	1
11725	1
11750	1
11775	1
11800	1
11825	1
11850	1
11875	1
11900	1
11925	1
11950	1
11975	1
12000	1
12025	1
12050	1
12075	1
12100	1
12125	1
12150	1
12175	1
12200	1
12225	1
12250	1
12275	1
12300	1
12325	1
12350	1
12375	1
12400	1
12425	1
12450	1
12475	1
12500	1
12525	1
12550	1
12575	1
12600	1
12625	1
12650	1
12675	2
12700	2
12725	2
12750	2
12775	2
12800	2
12825	2
12850	2
12875	2
12900	2
12925	2
12950	2
12975	2
13000	2
13025	2
13050	2
13075	2
13100	2
13125	2
13150	2
13175	2
13200	2
13225	2
13250	2
13275	2
13300	2
13325	2
13350	2
13375	2
13400	2
13425	2
13450	2
13475	2
13500	2
13525	2
13550	2
13575	2
13600	2
13625	2
13650	2
13675	2
13700	2
13725	2
13750	2
13775	2
13800	2
13825	2
13850	2
13875	2
13900	2
13925	2
13950	2
13975	2
14000	2
14025	2
14050	2
14075	2
14100	2
14125	2
14150	2
14175	2
14200	2
14225	3
14250	1
14275	2
14300	2
14325	2
14350	2
14375	2
14400	2
14425	2
14450	2
14475	2
14500	2
14525	2
14550	2
14575	2
14600	2
14625	2
14650	2
14675	2
14700	2
14725	2
14750	2
14775	2
14800	2
14825	2
14850	2
14875	2
14900	2
14925	2
14950	2
14975	2
15000	2
15025	2
15050	2
15075	2
15100	3
15125	3
15150	3
15175	3
15200	3
15225	3
15250	3
15275	3
15300	1
15325	1
15350	3
15375	3
15400	3
15425	3
15450	3
15475	3
15500	3
15525	3
15550	3
15575	3
15600	3
15625	3
15650	3
15675	3
15700	3
15725	3
15750	3
15775	3
15800	3
15825	3
15850	3
15875	3
15900	3
15925	3
15950	3
15975	3
16000	3
16025	1
16050	3
16075	1
16100	1
16125	1
16150	3
16175	3
16200	3
16225	3
16250	3
16275	3
16300	1
16325	1
16350	1
16375	1
16400	1
16425	1
16450	1
16475	1
16500	1
16525	3
16550	3
16575	3
16600	3
16625	3
16650	3
16675	3
16700	1
16725	3
16750	3
16775	1
16800	3
16825	3
16850	1
16875	3
16900	3
16925	3
16950	3
16975	3
17000	3
17025	3
17050	1
17075	1
17100	1
17125	1
17150	1
17175	1
17200	0
17225	1
17250	0
17275	0
17300	0
17325	0
17350	0
17375	0
17400	0
17425	0
17450	0
17475	3
17500	3
17525	3
17550	3
17575	3
17600	3
17625	3
17650	3
17675	3
17700	3
17725	3
17750	3
17775	3
17800	3
17825	3
17850	3
17875	3
17900	3
17925	3
17950	3
17975	3
18000	3
18025	3
18050	3
18075	3
18100	3
18125	3
18150	3
18175	3
18200	3
18225	3
18250	3
18275	3
18300	3
18325	3
18350	3
18375	3
18400	5
18425	5
18450	5
18475	5
18500	5
18525	1
18550	1
18575	1
18600	1
18625	1
18650	1
18675	1
18700	1
18725	1
18750	1
18775	1
18800	1
18825	1
18850	1
18875	1
18900	1
18925	1
18950	1
18975	1
19000	1
19025	1
19050	1
19075	1
19100	1
19125	1
19150	1
19175	1
19200	1
19225	1
19250	1
19275	1
19300	1
19325	1
19350	1
19375	1
19400	1
19425	1
19450	1
19475	5
19500	1
19525	1
19550	1
19575	1
19600	1
19625	1
19650	1
19675	1
19700	1
19725	1
19750	1
19775	1
19800	1
19825	1
19850	1
19875	1
19900	1
19925	1
19950	1
19975	1
20000	1
20025	1
20050	1
20075	5
20100	1
20125	5
20150	5
20175	5
20200	5
20225	5
20250	5
20275	5
20300	1
20325	1
20350	1
20375	1
20400	1
20425	1
20450	1
20475	1
20500	1
20525	1
20550	1
20575	1
20600	1
20625	1
20650	1
20675	1
20700	1
20725	1
20750	1
20775	1
20800	1
20825	1
20850	1
20875	1
20900	1
20925	1
20950	1
20975	1
21000	1
21025	1
21050	1
21075	1
21100	1
21125	1
21150	1
21175	1
21200	1
21225	5
21250	1
21275	1
21300	3
21325	3
21350	5
21375	5
21400	5
21425	5
21450	5
21475	5
21500	5
21525	5
21550	5
21575	3
21600	5
21625	5
21650	5
21675	5
21700	5
21725	5
21750	5
21775	5
21800	5
21825	5
21850	5
21875	5
21900	5
21925	5
21950	5
21975	5
22000	5
22025	5
22050	5
22075	5
22100	5
22125	5
22150	5
22175	5
22200	5
22225	5
22250	5
22275	5
22300	5
22325	3
22350	5
22375	5
22400	5
22425	3
22450	3
22475	3
22500	3
22525	3
22550	3
22575	3
22600	3
22625	3
22650	3
22675	5
22700	5
22725	5
22750	5
22775	5
22800	5
22825	5
22850	5
22875	5
22900	5
22925	5
22950	5
22975	5
23000	5
23025	5
23050	5
23075	5
23100	5
23125	5
23150	5
23175	5
23200	5
23225	5
23250	5
23275	4
23300	4
23325	5
23350	5
23375	5
23400	0
23425	0
23450	0
23475	0
23500	0
23525	0
23550	0
23575	0
23600	0
23625	0
23650	0
23675	0
23700	5
23725	5
23750	5
23775	5
23800	5
23825	5
23850	5
23875	5
23900	5
23925	5
23950	5
23975	5
24000	5
24025	5
24050	5
24075	5
24100	5
24125	5
24150	5
24175	5
24200	5
24225	5
24250	5
24275	5
24300	5
24325	5
24350	5
24375	5
24400	5
24425	5
24450	5
24475	5
24500	5
24525	5
24550	5
24575	5
24600	5
24625	5
24650	5
24675	5
24700	5
24725	5
24750	5
24775	5
24800	5
24825	5
24850	5
24875	5
24900	5
24925	5
24950	5
24975	5
25000	1
25025	1
25050	1
25075	1
25100	1
25125	1
25150	1
25175	1
25200	1
25225	3
25250	3
25275	3
25300	3
25325	3
25350	3
25375	3
25400	3
25425	3
25450	3
25475	3
25500	3
25525	3
25550	3
25575	3
25600	3
25625	3
25650	3
25675	3
25700	3
25725	3
25750	3
25775	3
25800	3
25825	3
25850	3
25875	3
25900	3
25925	3
25950	3
25975	3
26000	3
26025	3
26050	3
26075	3
26100	3
26125	3
26150	3
26175	3
26200	3
26225	3
26250	3
26275	3
26300	3
26325	3
26350	3
26375	3
26400	3
26425	3
26450	3
26475	3
26500	3
26525	3
26550	3
26575	3
26600	3
26625	3
26650	3
26675	3
26700	3
26725	3
26750	3
26775	3
26800	3
26825	3
26850	3
26875	3
26900	3
26925	3
26950	3
26975	3
27000	3
27025	3
27050	3
27075	3
27100	3
27125	3
27150	3
27175	3
27200	3
27225	3
27250	3
27275	3
27300	3
27325	3
27350	3
27375	3
27400	3
27425	3
27450	3
27475	3
27500	3
27525	3
27550	3
27575	3
27600	3
27625	3
27650	3
27675	3
27700	3
27725	3
27750	3
27775	3
27800	3
27825	3
27850	3
27875	3
27900	3
27925	3
27950	3
27975	3
28000	3
28025	3
28050	3
28075	3
28100	3
28125	3
28150	3
28175	3
28200	3
28225	3
28250	3
28275	3
28300	3
28325	3
28350	3
28375	3
28400	3
28425	3
28450	3
28475	3
28500	3
28525	3
28550	3
28575	3
28600	3
28625	3
28650	3
28675	3
28700	3
28725	3
28750	3
28775	3
28800	3
28825	3
28850	3
28875	3
28900	3
28925	3
28950	3
28975	3
29000	3
29025	3
29050	3
29075	3
29100	3
29125	3
29150	3
29175	3
29200	3
29225	3
29250	3
29275	3
29300	3
29325	3
29350	3
29375	3
29400	3
29425	3
29450	3
29475	3
29500	3
29525	3
29550	3
29575	3
29600	3
29625	3
29650	3
29675	3
29700	3
29725	3
29750	3
29775	3
29800	3
29825	3
29850	3
29875	3
29900	5
29925	5
29950	5
29975	5
30000	5
30025	5
30050	5
30075	5
30100	5
30125	5
30150	5
30175	5
30200	5
30225	5
30250	5
30275	5
30300	5
30325	3
30350	3
30375	3
30400	3
30425	3
30450	3
30475	3
30500	3
30525	3
30550	5
30575	5
30600	5
30625	5
30650	5
30675	5
30700	5
30725	5
30750	1
30775	3
30800	3
30825	3
30850	3
30875	3
30900	3
30925	3
30950	3
30975	3
31000	3
31025	3
31050	3
31075	3
31100	3
31125	3
31150	3
31175	3
31200	3
31225	3
31250	3
31275	3
31300	3
31325	3
31350	3
31375	3
31400	3
31425	3
31450	3
31475	3
31500	3
31525	3
31550	3
31575	3
31600	3
31625	3
31650	3
31675	3
31700	3
31725	3
31750	3
31775	3
31800	3
31825	3
31850	3
31875	3
31900	3
31925	3
31950	3
31975	3
32000	3
32025	3
32050	3
32075	3
32100	3
32125	3
32150	3
32175	3
32200	3
32225	3
32250	3
32275	3
32300	3
32325	3
32350	3
32375	3
32400	3
32425	3
32450	3
32475	3
32500	3
32525	3
32550	3
32575	3
32600	3
32625	3
32650	3
32675	3
32700	3
32725	3
32750	3
32775	3
32800	3
32825	3
32850	3
32875	3
32900	3
32925	3
32950	3
32975	3
33000	3
33025	3
33050	3
33075	3
33100	3
33125	3
33150	3
33175	3
33200	3
33225	3
33250	3
33275	3
33300	3
33325	3
33350	3
33375	3
33400	3
33425	3
33450	3
33475	3
33500	3
33525	3
33550	3
33575	3
33600	3
33625	3
33650	3
33675	3
33700	3
33725	3
33750	3
33775	3
33800	3
33825	3
33850	3
33875	3
33900	3
33925	3
33950	3
33975	3
34000	3
34025	3
34050	3
34075	3
34100	3
34125	3
34150	3
34175	3
34200	3
34225	5
34250	5
34275	5
34300	5
34325	5
34350	5
34375	5
34400	5
34425	5
34450	5
34475	5
34500	5
34525	5
34550	5
34575	5
34600	5
34625	5
34650	5
34675	5
34700	5
34725	5
34750	5
34775	5
34800	5
34825	5
34850	5
34875	5
34900	5
34925	5
34950	5
34975	5
35000	5
35025	5
35050	5
35075	5
35100	5
35125	5
35150	3
35175	3
35200	3
35225	3
35250	3
35275	5
35300	3
35325	5
35350	5
35375	5
35400	5
35425	5
35450	5
35475	5
35500	5
35525	5
35550	5
35575	5
35600	5
35625	5
35650	5
35675	5
35700	5
35725	5
35750	5
35775	5
35800	5
35825	5
35850	5
35875	4
35900	4
35925	4
35950	4
35975	4
36000	4
36025	4
36050	4
36075	4
36100	4
36125	4
36150	4
36175	4
36200	4
36225	4
36250	4
36275	4
36300	4
36325	4
36350	4
36375	4
36400	4
36425	4
36450	4
36475	4
36500	4
36525	4
36550	4
36575	4
36600	4
36625	4
36650	4
36675	4
36700	4
36725	4
36750	4
36775	4
36800	4
36825	4
36850	4
36875	4
36900	4
36925	4
36950	4
36975	4
37000	4
37025	4
37050	4
37075	4
37100	4
37125	4
37150	4
37175	4
37200	4
37225	4
37250	4
37275	4
37300	4
37325	4
37350	4
37375	4
37400	4
37425	4
37450	4
37475	4
37500	4
37525	4
37550	4
37575	4
37600	4
37625	4
37650	4
37675	4
37700	4
37725	4
37750	4
37775	4
37800	4
37825	4
37850	4
37875	4
37900	4
37925	4
37950	4
37975	4
38000	4
38025	4
38050	4
38075	4
38100	4
38125	4
38150	4
38175	4
38200	6
38225	6
38250	4
38275	6
38300	5
38325	5
38350	5
38375	5
38400	5
38425	5
38450	5
38475	5
38500	5
38525	5
38550	5
38575	5
38600	5
38625	5
38650	5
38675	5
38700	5
38725	5
38750	5
38775	5
38800	5
38825	5
38850	5
38875	5
38900	5
38925	5
38950	5
38975	5
39000	5
39025	5
39050	5
39075	5
39100	5
39125	5
39150	5
39175	5
39200	5
39225	5
39250	5
39275	5
39300	5
39325	5
39350	5
39375	5
39400	5
39425	5
39450	5
39475	5
39500	5
39525	5
39550	5
39575	5
39600	5
39625	5
39650	5
39675	5
39700	5
39725	5
39750	5
39775	5
39800	5
39825	5
39850	5
39875	5
39900	5
39925	6
39950	6
39975	6
40000	6
40025	6
40050	6
40075	6
40100	6
40125	6
40150	6
40175	6
40200	6
40225	6
40250	6
40275	6
40300	6
40325	6
40350	6
40375	6
40400	6
40425	6
40450	6
40475	6
40500	6
40525	6
40550	6
40575	6
40600	6
40625	6
40650	6
40675	6
40700	6
40725	6
40750	6
40775	6
40800	6
40825	6
40850	6
