11625	1
11650	1
11675	1
11700	1
11725	1
11750	1
11775	1
11800	1
11825	1
11850	1
11875	1
11900	1
11925	1
11950	1
11975	1
12000	1
12025	1
12050	1
12075	1
12100	1
12125	1
12150	1
12175	1
12200	1
12225	1
12250	1
12275	1
12300	1
12325	1
12350	1
12375	1
12400	1
12425	1
12450	1
12475	1
12500	1
12525	1
12550	1
12575	1
12600	1
12625	1
12650	1
12675	1
12700	1
12725	1
12750	1
12775	1
12800	1
12825	1
12850	1
12875	1
12900	1
12925	1
12950	1
12975	1
13000	1
13025	1
13050	1
13075	1
13100	1
13125	1
13150	1
13175	1
13200	1
13225	1
13250	1
13275	1
13300	1
13325	1
13350	1
13375	1
13400	1
13425	1
13450	1
13475	1
13500	1
13525	1
13550	1
13575	1
13600	1
13625	1
13650	1
13675	1
13700	1
13725	1
13750	1
13775	1
13800	1
13825	1
13850	1
13875	1
13900	1
13925	1
13950	1
13975	1
14000	1
14025	1
14050	1
14075	1
14100	1
14125	1
14150	1
14175	1
14200	1
14225	1
14250	1
14275	1
14300	1
14325	1
14350	1
14375	1
14400	1
14425	1
14450	1
14475	1
14500	1
14525	1
14550	1
14575	1
14600	1
14625	1
14650	1
14675	1
14700	1
14725	1
14750	1
14775	1
14800	1
14825	1
14850	1
14875	1
14900	1
14925	1
14950	1
14975	1
15000	1
15025	1
15050	1
15075	1
15100	1
15125	1
15150	1
15175	1
15200	1
15225	1
15250	1
15275	1
15300	1
15325	1
15350	1
15375	1
15400	1
15425	1
15450	1
15475	1
15500	1
15525	1
15550	1
15575	1
15600	1
15625	1
15650	1
15675	1
15700	1
15725	1
15750	1
15775	1
15800	1
15825	1
15850	1
15875	1
15900	3
15925	3
15950	3
15975	3
16000	3
16025	3
16050	3
16075	3
16100	3
16125	3
16150	3
16175	3
16200	3
16225	3
16250	3
16275	3
16300	3
16325	3
16350	3
16375	3
16400	3
16425	3
16450	3
16475	1
16500	1
16525	3
16550	3
16575	3
16600	3
16625	3
16650	1
16675	1
16700	3
16725	3
16750	3
16775	1
16800	1
16825	3
16850	3
16875	3
16900	3
16925	3
16950	3
16975	3
17000	3
17025	3
17050	3
17075	3
17100	3
17125	3
17150	3
17175	1
17200	1
17225	1
17250	1
17275	1
17300	1
17325	1
17350	1
17375	1
17400	1
17425	1
17450	1
17475	1
17500	3
17525	3
17550	1
17575	1
17600	1
17625	1
17650	1
17675	1
17700	1
17725	2
17750	2
17775	2
17800	2
17825	2
17850	2
17875	2
17900	2
17925	2
17950	2
17975	2
18000	2
18025	2
18050	2
18075	2
18100	2
18125	2
18150	2
18175	2
18200	2
18225	2
18250	2
18275	2
18300	2
18325	2
18350	2
18375	2
18400	2
18425	2
18450	2
18475	2
18500	2
18525	2
18550	2
18575	2
18600	2
18625	2
18650	2
18675	2
18700	2
18725	2
18750	2
18775	2
18800	2
18825	2
18850	2
18875	2
18900	2
18925	3
18950	3
18975	3
19000	3
19025	3
19050	3
19075	3
19100	3
19125	3
19150	3
19175	3
19200	3
19225	3
19250	3
19275	3
19300	3
19325	3
19350	3
19375	3
19400	3
19425	3
19450	3
19475	3
19500	3
19525	3
19550	3
19575	3
19600	3
19625	3
19650	3
19675	3
19700	3
19725	3
19750	3
19775	3
19800	3
19825	3
19850	3
19875	2
19900	2
19925	3
19950	3
19975	3
20000	3
20025	3
20050	3
20075	3
20100	3
20125	3
20150	3
20175	3
20200	3
20225	1
20250	1
20275	1
20300	1
20325	1
20350	1
20375	1
20400	1
20425	1
20450	1
20475	1
20500	1
20525	1
20550	3
20575	3
20600	3
20625	3
20650	3
20675	1
20700	1
20725	1
20750	3
20775	3
20800	3
20825	3
20850	3
20875	3
20900	3
20925	3
20950	3
20975	3
21000	3
21025	3
21050	3
21075	3
21100	3
21125	3
21150	3
21175	3
21200	3
21225	3
21250	3
21275	3
21300	3
21325	3
21350	3
21375	3
21400	3
21425	3
21450	3
21475	3
21500	3
21525	3
21550	3
21575	3
21600	3
21625	3
21650	3
21675	3
21700	3
21725	3
21750	3
21775	3
21800	3
21825	3
21850	3
21875	3
21900	3
21925	3
21950	3
21975	3
22000	3
22025	3
22050	3
22075	3
22100	3
22125	3
22150	3
22175	3
22200	3
22225	3
22250	3
22275	3
22300	3
22325	3
22350	3
22375	3
22400	3
22425	3
22450	3
22475	3
22500	3
22525	3
22550	3
22575	3
22600	3
22625	3
22650	3
22675	3
22700	3
22725	3
22750	3
22775	3
22800	3
22825	3
22850	3
22875	3
22900	3
22925	3
22950	3
22975	3
23000	3
23025	3
23050	3
23075	3
23100	3
23125	3
23150	3
23175	3
23200	3
23225	3
23250	3
23275	3
23300	3
23325	3
23350	3
23375	3
23400	3
23425	3
23450	3
23475	3
23500	3
23525	3
23550	3
23575	3
23600	3
23625	3
23650	3
23675	3
23700	3
23725	3
23750	3
23775	3
23800	3
23825	3
23850	3
23875	3
23900	3
23925	3
23950	3
23975	3
24000	3
24025	3
24050	3
24075	3
24100	3
24125	3
24150	3
24175	3
24200	3
24225	3
24250	3
24275	3
24300	1
24325	1
24350	3
24375	1
24400	3
24425	1
24450	3
24475	3
24500	3
24525	3
24550	3
24575	3
24600	3
24625	3
24650	3
24675	3
24700	3
24725	3
24750	3
24775	3
24800	3
24825	3
24850	3
24875	3
24900	3
24925	3
24950	3
24975	3
25000	3
25025	3
25050	3
25075	3
25100	3
25125	3
25150	3
25175	3
25200	3
25225	3
25250	3
25275	3
25300	3
25325	3
25350	3
25375	3
25400	3
25425	3
25450	3
25475	3
25500	3
25525	3
25550	3
25575	3
25600	3
25625	3
25650	3
25675	3
25700	3
25725	3
25750	3
25775	1
25800	1
25825	1
25850	1
25875	1
25900	1
25925	1
25950	1
25975	1
26000	1
26025	1
26050	1
26075	1
26100	1
26125	1
26150	1
26175	1
26200	1
26225	1
26250	1
26275	1
26300	1
26325	1
26350	1
26375	1
26400	1
26425	1
26450	1
26475	3
26500	3
26525	3
26550	3
26575	3
26600	3
26625	3
26650	3
26675	3
26700	3
26725	3
26750	3
26775	3
26800	3
26825	3
26850	3
26875	3
26900	3
26925	3
26950	3
26975	3
27000	3
27025	3
27050	3
27075	3
27100	3
27125	3
27150	3
27175	3
27200	3
27225	3
27250	3
27275	3
27300	3
27325	3
27350	3
27375	3
27400	3
27425	3
27450	3
27475	3
27500	3
27525	3
27550	3
27575	3
27600	3
27625	3
27650	3
27675	3
27700	3
27725	3
27750	3
27775	3
27800	3
27825	3
27850	3
27875	3
27900	3
27925	3
27950	3
27975	3
28000	3
28025	3
28050	3
28075	3
28100	3
28125	3
28150	3
28175	3
28200	3
28225	3
28250	3
28275	3
28300	3
28325	3
28350	3
28375	3
28400	3
28425	3
28450	3
28475	3
28500	3
28525	3
28550	3
28575	3
28600	3
28625	3
28650	3
28675	3
28700	3
28725	3
28750	3
28775	3
28800	3
28825	3
28850	3
28875	3
28900	3
28925	3
28950	3
28975	3
29000	3
29025	3
29050	3
29075	3
29100	3
29125	3
29150	3
29175	3
29200	3
29225	3
29250	3
29275	3
29300	3
29325	3
29350	3
29375	3
29400	3
29425	3
29450	3
29475	3
29500	3
29525	3
29550	3
29575	3
29600	3
29625	3
29650	3
29675	3
29700	3
29725	3
29750	3
29775	3
29800	3
29825	3
29850	3
29875	3
29900	3
29925	3
29950	3
29975	3
30000	3
30025	3
30050	3
30075	3
30100	3
30125	3
30150	3
30175	3
30200	3
30225	3
30250	3
30275	3
30300	3
30325	3
30350	3
30375	3
30400	3
30425	3
30450	3
30475	3
30500	3
30525	3
30550	3
30575	3
30600	3
30625	3
30650	3
30675	3
30700	3
30725	3
30750	3
30775	3
30800	3
30825	3
30850	3
30875	3
30900	3
30925	3
30950	3
30975	3
31000	3
31025	3
31050	3
31075	3
31100	3
31125	3
31150	3
31175	3
31200	3
31225	3
31250	3
31275	3
31300	3
31325	3
31350	3
31375	3
31400	3
31425	3
31450	3
31475	3
31500	3
31525	3
31550	3
31575	3
31600	3
31625	3
31650	3
31675	3
31700	3
31725	3
31750	3
31775	3
31800	3
31825	3
31850	3
31875	3
31900	3
31925	3
31950	3
31975	3
32000	3
32025	3
32050	3
32075	3
32100	3
32125	3
32150	3
32175	3
32200	3
32225	3
32250	3
32275	3
32300	3
32325	3
32350	3
32375	3
32400	3
32425	3
32450	3
32475	3
32500	3
32525	3
32550	3
32575	3
32600	3
32625	3
32650	3
32675	3
32700	3
32725	3
32750	3
32775	3
32800	3
32825	3
32850	3
32875	3
32900	3
32925	3
32950	3
32975	3
33000	3
33025	3
33050	3
33075	3
33100	3
33125	3
33150	3
33175	3
33200	3
33225	3
33250	3
33275	3
33300	3
33325	3
33350	3
33375	3
33400	3
33425	3
33450	3
33475	3
33500	3
33525	3
33550	3
33575	3
33600	3
33625	3
33650	3
33675	3
33700	3
33725	3
33750	3
33775	3
33800	3
33825	3
33850	3
33875	3
33900	3
33925	3
33950	3
33975	3
34000	3
34025	3
34050	3
34075	3
34100	3
34125	3
34150	3
34175	3
34200	3
34225	3
34250	3
34275	3
34300	3
34325	3
34350	3
34375	3
34400	3
34425	3
34450	3
34475	3
34500	3
34525	3
34550	3
34575	3
34600	3
34625	3
34650	3
34675	3
34700	3
34725	3
34750	3
34775	3
34800	3
34825	3
34850	3
34875	3
34900	3
34925	3
34950	3
34975	3
35000	3
35025	3
35050	3
35075	3
35100	3
35125	3
35150	3
35175	3
35200	3
35225	3
35250	3
35275	3
35300	3
35325	3
35350	3
35375	3
35400	3
35425	3
35450	3
35475	3
35500	3
35525	3
35550	3
35575	3
35600	3
35625	3
35650	3
35675	3
35700	3
35725	3
35750	3
35775	3
35800	3
35825	3
35850	3
35875	3
35900	3
35925	3
35950	3
35975	3
36000	3
36025	3
36050	3
36075	3
36100	3
36125	3
36150	3
36175	3
36200	3
36225	3
36250	3
36275	3
36300	3
36325	3
36350	3
36375	3
36400	3
36425	3
36450	3
36475	3
36500	3
36525	3
36550	3
36575	3
36600	3
36625	3
36650	3
36675	3
36700	3
36725	3
36750	3
36775	3
36800	3
36825	3
36850	3
36875	3
36900	3
36925	3
36950	3
36975	3
37000	3
37025	3
37050	3
37075	3
37100	3
37125	3
37150	3
37175	3
37200	3
37225	3
37250	3
37275	3
37300	3
37325	3
37350	3
37375	3
37400	3
37425	3
37450	3
37475	3
37500	3
37525	3
37550	3
37575	3
37600	3
37625	3
37650	3
37675	3
37700	3
37725	3
37750	3
37775	3
37800	3
37825	3
37850	3
37875	3
37900	3
37925	3
37950	3
37975	3
38000	3
38025	3
38050	3
38075	3
38100	3
38125	3
38150	3
38175	3
38200	3
38225	3
38250	3
38275	3
38300	3
38325	3
38350	3
38375	3
38400	3
38425	3
38450	3
38475	3
38500	3
38525	3
38550	3
38575	3
38600	3
38625	3
38650	3
38675	3
38700	3
38725	3
38750	3
38775	3
38800	3
38825	3
38850	3
38875	3
38900	3
38925	3
38950	3
38975	5
39000	4
39025	4
39050	4
39075	4
39100	4
39125	4
39150	6
39175	6
39200	6
39225	6
39250	1
39275	1
39300	1
39325	5
39350	5
39375	5
39400	3
39425	5
39450	3
39475	3
39500	3
39525	6
39550	3
39575	3
39600	3
39625	3
39650	3
39675	3
39700	3
39725	3
39750	3
39775	3
39800	3
39825	3
39850	3
39875	3
39900	3
39925	3
39950	3
39975	3
40000	3
40025	3
40050	3
40075	3
40100	1
40125	1
40150	1
40175	1
40200	1
40225	1
40250	1
40275	1
40300	1
40325	1
40350	1
40375	1
40400	1
40425	5
40450	5
40475	5
40500	5
40525	5
40550	1
40575	5
40600	5
40625	5
40650	5
40675	5
40700	5
40725	5
40750	5
40775	5
40800	5
40825	5
40850	3
40875	3
40900	3
40925	3
40950	3
40975	3
41000	3
41025	3
41050	3
41075	3
41100	3
41125	3
41150	3
41175	3
41200	3
41225	3
41250	3
41275	3
41300	3
41325	3
41350	3
41375	3
41400	3
41425	3
41450	3
41475	3
41500	3
41525	3
41550	3
41575	3
41600	3
41625	3
41650	3
41675	3
41700	3
41725	3
41750	3
41775	3
41800	3
41825	3
41850	3
41875	3
41900	4
41925	4
41950	3
41975	3
42000	3
42025	3
42050	3
42075	3
42100	3
42125	3
42150	3
42175	3
42200	3
42225	3
42250	3
42275	3
42300	3
42325	3
42350	3
42375	3
42400	3
42425	3
42450	3
42475	3
42500	3
42525	3
42550	3
42575	3
42600	3
42625	3
42650	3
42675	3
42700	3
42725	3
42750	3
42775	3
42800	3
42825	3
42850	3
42875	3
42900	3
42925	3
42950	3
42975	3
43000	3
43025	3
43050	3
43075	3
43100	3
43125	3
43150	3
43175	3
43200	3
43225	3
43250	3
43275	3
43300	3
43325	3
43350	3
43375	3
43400	3
43425	3
43450	3
43475	3
43500	3
43525	3
43550	3
43575	3
43600	3
43625	3
43650	3
43675	3
43700	3
43725	3
43750	3
43775	3
43800	3
43825	3
43850	3
43875	3
43900	3
43925	3
43950	3
43975	3
44000	3
44025	3
44050	3
44075	3
44100	3
44125	3
44150	3
44175	3
44200	3
44225	3
44250	3
44275	3
44300	3
44325	3
44350	3
44375	3
44400	3
44425	3
44450	3
44475	3
44500	3
44525	3
44550	3
44575	3
44600	3
44625	3
44650	3
44675	3
44700	3
44725	3
44750	3
44775	3
44800	3
44825	3
44850	3
44875	3
44900	3
44925	3
44950	3
44975	3
45000	3
45025	3
45050	3
45075	3
45100	3
45125	3
45150	3
45175	3
45200	3
45225	3
45250	3
45275	3
45300	3
45325	3
45350	3
45375	3
45400	3
45425	3
45450	3
45475	3
45500	3
45525	3
45550	3
45575	3
45600	3
45625	3
45650	3
45675	3
45700	3
45725	3
45750	3
45775	3
45800	3
45825	3
45850	3
45875	3
45900	3
45925	3
45950	3
45975	3
46000	3
46025	3
46050	3
46075	3
46100	3
46125	3
46150	3
46175	3
46200	3
46225	3
46250	3
46275	3
46300	3
46325	3
46350	3
46375	3
46400	3
46425	3
46450	3
46475	3
46500	3
46525	3
46550	3
46575	3
46600	3
46625	3
46650	3
46675	3
46700	3
46725	3
46750	3
46775	3
46800	3
46825	3
46850	3
46875	3
46900	3
46925	3
46950	3
46975	3
47000	3
47025	3
47050	3
47075	3
47100	3
47125	3
47150	3
47175	3
47200	3
47225	3
47250	3
47275	3
47300	3
47325	3
47350	3
47375	3
47400	3
47425	3
47450	3
47475	3
47500	3
47525	3
47550	3
47575	3
47600	3
47625	3
47650	3
47675	3
47700	3
47725	3
47750	3
47775	3
47800	3
47825	3
47850	3
47875	3
47900	3
47925	3
47950	3
47975	3
48000	3
48025	3
48050	3
48075	3
48100	3
48125	3
48150	3
48175	3
48200	3
48225	3
48250	3
48275	3
48300	3
48325	3
48350	3
48375	3
48400	3
48425	3
48450	3
48475	3
48500	3
48525	3
48550	3
48575	3
48600	3
48625	3
48650	3
48675	3
48700	3
48725	3
48750	3
48775	3
48800	3
48825	3
48850	3
48875	3
48900	3
48925	3
48950	3
48975	3
49000	3
49025	3
49050	3
49075	3
49100	3
49125	3
49150	3
49175	3
49200	3
49225	3
49250	3
49275	3
49300	3
49325	3
49350	3
49375	3
49400	3
49425	3
49450	3
49475	3
49500	3
49525	3
49550	3
49575	3
49600	3
49625	3
49650	3
49675	3
49700	3
49725	3
49750	3
49775	3
49800	3
49825	3
49850	3
49875	3
49900	3
49925	3
49950	3
49975	3
50000	3
50025	3
50050	3
50075	3
50100	3
50125	3
50150	3
50175	3
50200	3
50225	3
50250	3
50275	3
50300	3
50325	3
50350	3
50375	3
50400	3
50425	3
50450	3
50475	3
50500	3
50525	3
50550	3
50575	3
50600	3
50625	3
50650	3
50675	3
50700	3
50725	3
50750	3
50775	3
50800	3
50825	3
50850	3
50875	3
50900	3
50925	3
50950	3
50975	3
51000	3
51025	3
51050	3
51075	3
51100	3
51125	3
51150	3
51175	3
51200	3
51225	3
51250	3
51275	3
51300	3
51325	3
51350	3
51375	3
51400	3
51425	3
51450	3
51475	3
51500	3
51525	3
51550	3
51575	3
51600	3
51625	3
51650	3
51675	3
51700	3
51725	3
51750	3
51775	3
51800	3
51825	3
51850	3
51875	3
51900	3
51925	3
51950	3
51975	3
52000	3
52025	3
52050	3
52075	3
52100	3
52125	3
52150	3
52175	3
52200	3
52225	3
52250	3
52275	3
52300	3
52325	3
52350	3
52375	3
52400	3
52425	3
52450	3
52475	3
52500	3
52525	3
52550	3
52575	3
52600	3
52625	3
52650	3
52675	3
52700	3
52725	3
52750	3
52775	3
52800	3
52825	3
52850	3
52875	3
52900	3
52925	3
52950	3
52975	3
53000	3
53025	3
53050	3
53075	3
53100	3
53125	3
53150	3
53175	3
53200	3
53225	3
53250	3
53275	3
53300	3
53325	3
53350	3
53375	3
53400	3
53425	3
53450	3
53475	3
53500	3
53525	3
53550	3
53575	3
53600	3
53625	3
53650	3
53675	3
53700	3
53725	3
53750	3
53775	2
53800	2
53825	2
53850	2
53875	2
53900	2
53925	2
53950	2
53975	2
54000	2
54025	2
54050	2
54075	2
54100	3
54125	3
54150	3
54175	3
54200	3
54225	3
54250	3
54275	3
54300	3
54325	3
54350	3
54375	3
54400	3
54425	3
54450	3
54475	3
54500	3
54525	3
54550	3
54575	3
54600	3
54625	3
54650	3
54675	3
54700	3
54725	3
54750	3
54775	3
54800	3
54825	3
54850	3
54875	3
54900	3
54925	3
54950	3
54975	3
55000	3
55025	3
55050	3
55075	3
55100	3
55125	3
55150	3
55175	3
55200	3
55225	3
55250	3
55275	3
55300	3
55325	3
55350	3
55375	3
55400	3
55425	3
55450	3
55475	3
55500	3
55525	3
55550	3
55575	3
55600	3
55625	3
55650	3
55675	3
55700	3
55725	3
55750	3
55775	3
55800	3
55825	3
55850	3
55875	3
55900	3
55925	3
55950	3
55975	3
56000	3
56025	3
56050	3
56075	3
56100	3
56125	3
56150	3
56175	3
56200	3
56225	3
56250	3
56275	3
56300	3
56325	3
56350	3
56375	3
56400	3
56425	3
56450	3
56475	3
56500	3
56525	3
56550	3
56575	3
56600	3
56625	3
56650	3
56675	3
56700	3
56725	3
56750	3
56775	3
56800	3
56825	3
56850	3
56875	3
56900	3
56925	3
56950	3
56975	3
57000	3
57025	3
57050	3
57075	3
57100	3
57125	3
57150	3
57175	3
57200	5
57225	5
57250	5
57275	5
57300	5
57325	5
57350	5
57375	5
57400	5
57425	5
57450	5
57475	5
57500	2
57525	2
57550	2
57575	3
57600	3
57625	3
57650	3
57675	3
57700	3
57725	3
57750	3
57775	3
57800	3
57825	3
57850	3
57875	3
57900	3
57925	3
57950	3
57975	3
58000	3
58025	3
58050	3
58075	3
58100	3
58125	3
58150	3
58175	3
58200	3
58225	3
58250	3
58275	3
58300	3
58325	3
58350	3
58375	2
58400	2
58425	2
58450	2
58475	2
58500	2
58525	1
58550	3
58575	1
58600	1
58625	1
58650	3
58675	3
58700	3
58725	3
58750	3
58775	3
58800	3
58825	3
58850	3
58875	3
58900	3
58925	3
58950	3
58975	3
59000	3
59025	3
59050	3
59075	3
59100	3
59125	3
59150	3
59175	3
59200	3
59225	3
59250	3
59275	3
59300	3
59325	3
59350	3
59375	3
59400	3
59425	3
59450	3
59475	3
59500	3
59525	3
59550	3
59575	3
59600	3
59625	3
59650	3
59675	3
59700	3
59725	3
59750	3
59775	3
59800	3
59825	3
59850	3
59875	3
59900	3
59925	3
59950	3
59975	3
60000	3
60025	3
60050	3
60075	3
60100	3
60125	3
60150	3
60175	3
60200	3
60225	3
60250	3
60275	3
60300	3
60325	3
60350	3
60375	3
60400	3
60425	3
60450	3
60475	3
60500	3
60525	3
60550	3
60575	3
60600	3
60625	3
60650	3
60675	3
60700	3
60725	3
60750	3
60775	3
60800	3
60825	3
60850	3
60875	3
60900	3
60925	3
60950	3
60975	3
61000	3
61025	3
61050	3
61075	3
61100	3
61125	3
61150	3
61175	3
61200	3
61225	3
61250	3
61275	3
61300	3
61325	3
61350	3
61375	3
61400	3
61425	3
61450	3
61475	3
61500	3
61525	3
61550	3
61575	3
61600	3
61625	3
61650	3
61675	3
61700	3
61725	3
61750	3
61775	3
61800	3
61825	3
61850	1
61875	1
61900	1
61925	1
61950	1
61975	1
62000	1
62025	1
62050	1
62075	1
62100	2
62125	2
62150	1
62175	2
62200	2
62225	2
62250	2
62275	2
62300	2
62325	3
62350	3
62375	3
62400	3
62425	3
62450	3
62475	3
62500	3
62525	3
62550	3
62575	3
62600	3
62625	3
62650	3
62675	3
62700	3
62725	3
62750	3
62775	3
62800	3
62825	3
62850	3
62875	3
62900	3
62925	3
62950	3
62975	3
63000	3
63025	3
63050	3
63075	3
63100	3
63125	3
63150	3
63175	3
63200	3
63225	3
63250	3
63275	3
63300	3
63325	3
63350	3
63375	3
63400	3
63425	3
63450	3
63475	3
63500	3
63525	3
63550	3
63575	3
63600	3
63625	3
63650	3
63675	3
63700	3
63725	3
63750	3
63775	3
63800	3
63825	3
63850	3
63875	3
63900	3
63925	3
63950	3
63975	3
64000	3
64025	3
64050	3
64075	3
64100	3
64125	3
64150	3
64175	3
64200	3
64225	3
64250	3
64275	3
64300	3
64325	3
64350	3
64375	3
64400	3
64425	3
64450	3
64475	3
64500	3
64525	3
64550	3
64575	3
64600	3
64625	3
64650	3
64675	3
64700	3
64725	3
64750	3
64775	3
64800	3
64825	3
64850	3
64875	3
64900	3
64925	3
64950	3
64975	3
65000	3
65025	3
65050	3
65075	3
65100	3
65125	3
65150	3
65175	3
65200	3
65225	3
65250	3
65275	3
65300	3
65325	3
65350	3
65375	3
65400	3
65425	3
65450	3
65475	3
65500	3
65525	3
65550	3
65575	3
65600	3
65625	3
65650	3
65675	3
65700	3
65725	3
65750	3
65775	3
65800	3
65825	3
65850	3
65875	3
65900	3
65925	3
65950	3
65975	3
66000	3
66025	3
66050	3
66075	3
66100	3
66125	3
66150	3
66175	3
66200	3
66225	3
66250	3
66275	3
66300	3
66325	3
66350	3
66375	3
66400	3
66425	3
66450	3
66475	3
66500	3
66525	3
66550	3
66575	5
66600	5
66625	5
66650	5
66675	5
66700	5
66725	5
66750	5
66775	5
66800	5
66825	5
66850	5
66875	5
66900	5
66925	5
66950	5
66975	5
67000	5
67025	5
67050	5
67075	5
67100	5
67125	3
67150	5
67175	5
67200	3
67225	3
67250	3
67275	3
67300	3
67325	3
67350	3
67375	3
67400	3
67425	3
67450	3
67475	3
67500	1
67525	1
67550	1
67575	1
67600	1
67625	1
67650	1
67675	1
67700	1
67725	1
67750	1
67775	1
67800	3
67825	3
67850	3
67875	3
67900	3
67925	3
67950	3
67975	3
68000	3
68025	3
68050	3
68075	3
68100	3
68125	3
68150	3
68175	3
68200	3
68225	3
68250	3
68275	3
68300	3
68325	3
68350	3
68375	3
68400	3
68425	3
68450	3
68475	3
68500	3
68525	3
68550	3
68575	3
68600	3
68625	3
68650	3
68675	3
68700	3
68725	3
68750	3
68775	3
68800	3
68825	3
68850	3
68875	3
68900	3
68925	3
68950	3
68975	3
69000	3
69025	3
69050	3
69075	3
69100	3
69125	3
69150	3
69175	3
69200	3
69225	3
69250	3
69275	3
69300	3
69325	3
69350	3
69375	3
69400	3
69425	3
69450	3
69475	3
69500	3
69525	3
69550	3
69575	3
69600	3
69625	3
69650	3
69675	3
69700	3
69725	3
69750	3
69775	3
69800	3
69825	3
69850	3
69875	3
69900	3
69925	3
69950	3
69975	3
70000	3
70025	3
70050	3
70075	3
70100	3
70125	3
70150	3
70175	3
