11625	1
11650	1
11675	1
11700	1
11725	1
11750	1
11775	1
11800	1
11825	1
11850	1
11875	1
11900	1
11925	1
11950	1
11975	1
12000	1
12025	1
12050	1
12075	1
12100	1
12125	1
12150	1
12175	1
12200	1
12225	1
12250	1
12275	1
12300	1
12325	1
12350	1
12375	1
12400	1
12425	1
12450	1
12475	1
12500	1
12525	1
12550	1
12575	1
12600	1
12625	1
12650	1
12675	1
12700	1
12725	1
12750	1
12775	1
12800	1
12825	1
12850	1
12875	1
12900	1
12925	1
12950	1
12975	1
13000	1
13025	1
13050	1
13075	1
13100	1
13125	1
13150	1
13175	1
13200	1
13225	1
13250	1
13275	1
13300	1
13325	1
13350	1
13375	1
13400	1
13425	1
13450	1
13475	1
13500	1
13525	1
13550	1
13575	1
13600	1
13625	1
13650	1
13675	1
13700	1
13725	1
13750	1
13775	1
13800	1
13825	1
13850	1
13875	1
13900	1
13925	1
13950	1
13975	1
14000	1
14025	1
14050	1
14075	1
14100	1
14125	1
14150	1
14175	1
14200	1
14225	1
14250	1
14275	1
14300	1
14325	1
14350	1
14375	1
14400	1
14425	1
14450	1
14475	1
14500	1
14525	1
14550	1
14575	1
14600	1
14625	1
14650	1
14675	1
14700	1
14725	1
14750	1
14775	1
14800	1
14825	1
14850	1
14875	1
14900	1
14925	1
14950	1
14975	1
15000	1
15025	1
15050	1
15075	1
15100	1
15125	1
15150	1
15175	1
15200	1
15225	1
15250	1
15275	1
15300	1
15325	1
15350	1
15375	1
15400	1
15425	1
15450	1
15475	1
15500	1
15525	1
15550	1
15575	1
15600	1
15625	1
15650	1
15675	1
15700	1
15725	1
15750	1
15775	1
15800	1
15825	1
15850	1
15875	1
15900	1
15925	1
15950	1
15975	1
16000	1
16025	1
16050	1
16075	1
16100	1
16125	1
16150	1
16175	1
16200	1
16225	3
16250	3
16275	3
16300	3
16325	3
16350	3
16375	3
16400	3
16425	3
16450	3
16475	3
16500	3
16525	3
16550	3
16575	3
16600	3
16625	3
16650	3
16675	3
16700	3
16725	3
16750	3
16775	3
16800	3
16825	3
16850	3
16875	3
16900	3
16925	3
16950	3
16975	3
17000	3
17025	3
17050	3
17075	3
17100	3
17125	3
17150	3
17175	3
17200	3
17225	3
17250	3
17275	3
17300	3
17325	3
17350	3
17375	3
17400	3
17425	3
17450	3
17475	3
17500	3
17525	3
17550	3
17575	3
17600	3
17625	3
17650	3
17675	3
17700	3
17725	3
17750	3
17775	3
17800	3
17825	3
17850	3
17875	3
17900	3
17925	3
17950	3
17975	3
18000	3
18025	3
18050	3
18075	3
18100	3
18125	3
18150	3
18175	3
18200	3
18225	3
18250	3
18275	3
18300	3
18325	3
18350	3
18375	3
18400	3
18425	3
18450	3
18475	3
18500	3
18525	3
18550	3
18575	3
18600	3
18625	3
18650	3
18675	3
18700	3
18725	3
18750	3
18775	3
18800	3
18825	3
18850	3
18875	3
18900	3
18925	3
18950	3
18975	3
19000	3
19025	3
19050	3
19075	3
19100	3
19125	3
19150	3
19175	3
19200	3
19225	3
19250	3
19275	3
19300	3
19325	3
19350	3
19375	3
19400	3
19425	3
19450	3
19475	3
19500	3
19525	3
19550	3
19575	3
19600	3
19625	2
19650	3
19675	3
19700	2
19725	2
19750	2
19775	2
19800	2
19825	2
19850	2
19875	2
19900	2
19925	2
19950	3
19975	3
20000	2
20025	2
20050	3
20075	3
20100	3
20125	3
20150	2
20175	2
20200	2
20225	2
20250	2
20275	2
20300	3
20325	3
20350	3
20375	3
20400	3
20425	3
20450	3
20475	3
20500	3
20525	3
20550	3
20575	3
20600	3
20625	3
20650	3
20675	3
20700	3
20725	3
20750	3
20775	3
20800	3
20825	3
20850	3
20875	3
20900	3
20925	3
20950	3
20975	3
21000	3
21025	3
21050	3
21075	3
21100	3
21125	3
21150	3
21175	3
21200	3
21225	3
21250	3
21275	3
21300	3
21325	3
21350	3
21375	3
21400	3
21425	3
21450	3
21475	3
21500	3
21525	3
21550	3
21575	3
21600	3
21625	3
21650	3
21675	3
21700	3
21725	3
21750	3
21775	3
21800	3
21825	3
21850	3
21875	3
21900	3
21925	3
21950	3
21975	3
22000	3
22025	3
22050	3
22075	3
22100	3
22125	3
22150	3
22175	3
22200	3
22225	3
22250	3
22275	3
22300	3
22325	3
22350	3
22375	3
22400	3
22425	3
22450	3
22475	3
22500	3
22525	3
22550	3
22575	3
22600	3
22625	3
22650	3
22675	3
22700	3
22725	3
22750	3
22775	3
22800	3
22825	3
22850	3
22875	3
22900	3
22925	3
22950	1
22975	5
23000	5
23025	3
23050	3
23075	1
23100	1
23125	3
23150	3
23175	3
23200	3
23225	3
23250	3
23275	3
23300	3
23325	3
23350	3
23375	3
23400	3
23425	3
23450	3
23475	3
23500	3
23525	3
23550	3
23575	3
23600	3
23625	3
23650	3
23675	3
23700	3
23725	3
23750	3
23775	3
23800	3
23825	3
23850	3
23875	3
23900	3
23925	3
23950	3
23975	3
24000	3
24025	2
24050	2
24075	2
24100	2
24125	2
24150	2
24175	2
24200	2
24225	2
24250	2
24275	2
24300	2
24325	2
24350	2
24375	2
24400	2
24425	2
24450	2
24475	2
24500	2
24525	2
24550	2
24575	2
24600	2
24625	2
24650	2
24675	2
24700	2
24725	2
24750	2
24775	2
24800	2
24825	2
24850	2
24875	2
24900	2
24925	2
24950	2
24975	2
25000	2
25025	2
25050	2
25075	2
25100	2
25125	2
25150	2
25175	2
25200	2
25225	2
25250	2
25275	2
25300	2
25325	2
25350	2
25375	2
25400	2
25425	2
25450	2
25475	2
25500	2
25525	2
25550	2
25575	2
25600	2
25625	2
25650	2
25675	2
25700	2
25725	2
25750	2
25775	2
25800	2
25825	2
25850	2
25875	2
25900	2
25925	2
25950	3
25975	3
26000	3
26025	3
26050	3
26075	3
26100	3
26125	3
26150	3
26175	3
26200	3
26225	3
26250	3
26275	3
26300	3
26325	3
26350	3
26375	1
26400	3
26425	3
26450	3
26475	1
26500	1
26525	1
26550	1
26575	1
26600	1
26625	1
26650	1
26675	1
26700	1
26725	1
26750	1
26775	1
26800	1
26825	1
26850	1
26875	1
26900	1
26925	1
26950	1
26975	1
27000	1
27025	1
27050	1
27075	1
27100	1
27125	1
27150	1
27175	1
27200	1
27225	1
27250	3
27275	3
27300	3
27325	3
27350	3
27375	3
27400	3
27425	3
27450	3
27475	3
27500	3
27525	3
27550	3
27575	3
27600	3
27625	3
27650	3
27675	3
27700	3
27725	3
27750	3
27775	3
27800	3
27825	3
27850	3
27875	3
27900	3
27925	3
27950	3
27975	3
28000	3
28025	3
28050	3
28075	3
28100	3
28125	3
28150	3
28175	3
28200	3
28225	3
28250	3
28275	3
28300	3
28325	3
28350	3
28375	3
28400	3
28425	3
28450	3
28475	3
28500	3
28525	3
28550	3
28575	3
28600	3
28625	3
28650	3
28675	3
28700	3
28725	3
28750	3
28775	3
28800	3
28825	3
28850	3
28875	3
28900	3
28925	3
28950	3
28975	3
29000	3
29025	3
29050	3
29075	3
29100	3
29125	3
29150	3
29175	3
29200	3
29225	3
29250	3
29275	3
29300	1
29325	3
29350	3
29375	3
29400	3
29425	3
29450	3
29475	3
29500	3
29525	3
29550	3
29575	3
29600	3
29625	3
29650	3
29675	3
29700	3
29725	3
29750	3
29775	3
29800	3
29825	3
29850	3
29875	3
29900	3
29925	3
29950	3
29975	3
30000	3
30025	3
30050	3
30075	3
30100	3
30125	3
30150	3
30175	3
30200	3
30225	3
30250	3
30275	3
30300	3
30325	3
30350	3
30375	3
30400	3
30425	3
30450	3
30475	3
30500	3
30525	3
30550	3
30575	3
30600	3
30625	3
30650	3
30675	3
30700	3
30725	3
30750	3
30775	3
30800	3
30825	3
30850	3
30875	3
30900	3
30925	3
30950	3
30975	3
31000	3
31025	3
31050	3
31075	3
31100	3
31125	3
31150	3
31175	3
31200	3
31225	3
31250	3
31275	3
31300	3
31325	3
31350	3
31375	3
31400	3
31425	3
31450	3
31475	3
31500	3
31525	3
31550	3
31575	3
31600	3
31625	3
31650	3
31675	3
31700	3
31725	3
31750	3
31775	3
31800	3
31825	2
31850	2
31875	2
31900	2
31925	2
31950	2
31975	2
32000	2
32025	2
32050	2
32075	2
32100	2
32125	2
32150	2
32175	2
32200	2
32225	2
32250	2
32275	2
32300	2
32325	2
32350	2
32375	2
32400	2
32425	2
32450	2
32475	2
32500	2
32525	2
32550	2
32575	2
32600	2
32625	2
32650	2
32675	2
32700	2
32725	2
32750	2
32775	2
32800	2
32825	2
32850	2
32875	2
32900	2
32925	2
32950	2
32975	2
33000	2
33025	2
33050	2
33075	2
33100	2
33125	2
33150	2
33175	2
33200	2
33225	2
33250	2
33275	2
33300	2
33325	2
33350	2
33375	2
33400	2
33425	2
33450	2
33475	2
33500	2
33525	2
33550	2
33575	2
33600	2
33625	2
33650	3
33675	3
33700	3
33725	3
33750	3
33775	3
33800	3
33825	3
33850	3
33875	3
33900	3
33925	3
33950	2
33975	3
34000	3
34025	2
34050	2
34075	2
34100	2
34125	2
34150	2
34175	2
34200	2
34225	2
34250	2
34275	2
34300	2
34325	2
34350	2
34375	2
34400	2
34425	2
34450	2
34475	2
34500	2
34525	2
34550	2
34575	2
34600	2
34625	2
34650	2
34675	2
34700	2
34725	2
34750	2
34775	2
34800	2
34825	2
34850	2
34875	2
34900	2
34925	2
34950	2
34975	2
35000	2
35025	2
35050	2
35075	2
35100	2
35125	2
35150	2
35175	2
35200	2
35225	2
35250	2
35275	2
35300	2
35325	2
35350	2
35375	3
35400	3
35425	3
35450	3
35475	3
35500	3
35525	3
35550	3
35575	3
35600	3
35625	3
35650	3
35675	3
35700	3
35725	3
35750	3
35775	3
35800	3
35825	3
35850	3
35875	3
35900	3
35925	3
35950	3
35975	3
36000	3
36025	3
36050	3
36075	3
36100	3
36125	3
36150	3
36175	3
36200	3
36225	3
36250	3
36275	3
36300	3
36325	3
36350	3
36375	3
36400	3
36425	3
36450	3
36475	3
36500	3
36525	3
36550	3
36575	3
36600	3
36625	3
36650	3
36675	3
36700	3
36725	3
36750	3
36775	3
36800	3
36825	3
36850	3
36875	3
36900	3
36925	3
36950	3
36975	3
37000	3
37025	3
37050	3
37075	3
37100	3
37125	3
37150	3
37175	3
37200	3
37225	3
37250	3
37275	3
37300	3
37325	3
37350	3
37375	3
37400	3
37425	3
37450	3
37475	3
37500	3
37525	3
37550	3
37575	3
37600	3
37625	3
37650	3
37675	3
37700	3
37725	3
37750	3
37775	3
37800	3
37825	3
37850	3
37875	3
37900	3
37925	3
37950	3
37975	3
38000	3
38025	3
38050	3
38075	3
38100	3
38125	3
38150	3
38175	3
38200	3
38225	3
38250	3
38275	3
38300	3
38325	3
38350	3
38375	3
38400	3
38425	3
38450	3
38475	3
38500	3
38525	3
38550	3
38575	3
38600	3
38625	3
38650	3
38675	3
38700	3
38725	3
38750	3
38775	3
38800	3
38825	3
38850	3
38875	3
38900	3
38925	3
38950	3
38975	3
39000	3
39025	3
39050	3
39075	3
39100	3
39125	3
39150	3
39175	3
39200	3
39225	3
39250	3
39275	3
39300	3
39325	3
39350	3
39375	3
39400	3
39425	3
39450	3
39475	3
39500	3
39525	3
39550	3
39575	3
39600	3
39625	3
39650	3
39675	3
39700	3
39725	3
39750	3
39775	3
39800	3
39825	3
39850	3
39875	3
39900	3
39925	3
39950	3
39975	3
40000	3
40025	3
40050	3
40075	3
40100	3
40125	3
40150	3
40175	3
40200	3
40225	3
40250	3
40275	3
40300	3
40325	3
40350	3
40375	3
40400	3
40425	3
40450	3
40475	3
40500	3
40525	3
40550	3
40575	3
40600	3
40625	3
40650	3
40675	3
40700	3
40725	3
40750	3
40775	3
40800	3
40825	3
40850	3
40875	3
40900	3
40925	3
40950	3
40975	3
41000	3
41025	3
41050	3
41075	3
41100	3
41125	3
41150	3
41175	3
41200	3
41225	3
41250	3
41275	3
41300	3
41325	3
41350	3
41375	3
41400	3
41425	3
41450	3
41475	3
41500	3
41525	3
41550	3
41575	3
41600	3
41625	3
41650	3
41675	3
41700	3
41725	3
41750	3
41775	3
41800	3
41825	3
41850	3
41875	3
41900	3
41925	3
41950	3
41975	3
42000	3
42025	3
42050	3
42075	3
42100	3
42125	3
42150	3
42175	3
42200	3
42225	3
42250	3
42275	3
42300	3
42325	3
42350	3
42375	3
42400	3
42425	3
42450	3
42475	3
42500	3
42525	3
42550	3
42575	3
42600	3
42625	3
42650	3
42675	3
42700	3
42725	3
42750	3
42775	3
42800	3
42825	3
42850	3
42875	3
42900	3
42925	3
42950	3
42975	3
43000	3
43025	3
43050	3
43075	3
43100	3
43125	3
43150	3
43175	3
43200	3
43225	3
43250	3
43275	3
43300	3
43325	3
43350	3
43375	3
43400	3
43425	3
43450	3
43475	3
43500	3
43525	3
43550	3
43575	3
43600	3
43625	3
43650	3
43675	3
43700	3
43725	3
43750	3
43775	3
43800	3
43825	3
43850	3
43875	3
43900	3
43925	3
43950	3
43975	3
44000	3
44025	3
44050	3
44075	3
44100	3
44125	3
44150	3
44175	3
44200	3
44225	3
44250	3
44275	3
44300	3
44325	3
44350	3
44375	3
44400	3
44425	3
44450	3
44475	3
44500	3
44525	3
44550	3
44575	3
44600	3
44625	3
44650	3
44675	3
44700	3
44725	3
44750	3
44775	3
44800	3
44825	3
44850	3
44875	3
44900	3
44925	3
44950	3
44975	3
45000	3
45025	3
45050	3
45075	3
45100	3
45125	3
45150	3
45175	3
45200	3
45225	3
45250	3
45275	3
45300	3
45325	3
45350	3
45375	3
45400	3
45425	3
45450	3
45475	3
45500	3
45525	3
45550	3
45575	3
45600	3
45625	3
45650	3
45675	3
45700	3
45725	3
45750	3
45775	3
45800	3
45825	3
45850	3
45875	3
45900	3
45925	3
45950	3
45975	3
46000	3
46025	3
46050	3
46075	3
46100	3
46125	3
46150	3
46175	3
46200	3
46225	3
46250	3
46275	3
46300	3
46325	3
46350	3
46375	3
46400	3
46425	3
46450	3
46475	3
46500	3
46525	3
46550	3
46575	3
46600	3
46625	3
46650	3
46675	3
46700	3
46725	3
46750	3
46775	3
46800	3
46825	3
46850	3
46875	3
46900	3
46925	3
46950	3
46975	3
47000	3
47025	3
47050	3
47075	3
47100	3
47125	3
47150	3
47175	3
47200	3
47225	3
47250	3
47275	3
47300	3
47325	3
47350	3
47375	3
47400	3
47425	3
47450	3
47475	3
47500	3
47525	3
47550	3
47575	3
47600	3
47625	3
47650	3
47675	3
47700	3
47725	3
47750	3
47775	3
47800	3
47825	3
47850	3
47875	3
47900	3
47925	3
47950	3
47975	3
48000	3
48025	3
48050	3
48075	3
48100	3
48125	3
48150	3
48175	3
48200	3
48225	3
48250	3
48275	3
48300	3
48325	3
48350	3
48375	3
48400	3
48425	3
48450	3
48475	3
48500	3
48525	3
48550	3
48575	3
48600	3
48625	3
48650	3
48675	3
48700	3
48725	3
48750	3
48775	3
48800	3
48825	3
48850	3
48875	3
48900	3
48925	3
48950	3
48975	3
49000	3
49025	3
49050	3
49075	3
49100	3
49125	3
49150	3
49175	3
49200	3
49225	3
49250	3
49275	3
49300	3
49325	3
49350	3
49375	3
49400	3
49425	3
49450	3
49475	3
49500	3
49525	3
49550	3
49575	3
49600	3
49625	3
49650	3
49675	3
49700	3
49725	3
49750	3
49775	3
49800	3
49825	3
49850	3
49875	3
49900	3
49925	3
49950	3
49975	3
50000	3
50025	3
50050	3
50075	3
50100	3
50125	3
50150	3
50175	3
50200	3
50225	3
50250	3
50275	3
50300	3
50325	3
50350	3
50375	3
50400	3
50425	3
50450	3
50475	3
50500	3
50525	3
50550	3
50575	3
50600	3
50625	3
50650	3
50675	3
50700	3
50725	3
50750	3
50775	3
50800	3
50825	3
50850	3
50875	3
50900	3
50925	3
50950	3
50975	3
51000	3
51025	3
51050	3
51075	3
51100	3
51125	3
51150	3
51175	3
51200	3
51225	3
51250	3
51275	3
51300	3
51325	3
51350	3
51375	3
51400	3
51425	3
51450	3
51475	3
51500	3
51525	3
51550	3
51575	3
51600	3
51625	3
51650	3
51675	3
51700	3
51725	3
51750	3
51775	3
51800	3
51825	3
51850	3
51875	3
51900	3
51925	3
51950	3
51975	3
52000	3
52025	3
52050	3
52075	3
52100	3
52125	3
52150	3
52175	3
52200	3
52225	3
52250	3
52275	3
52300	3
52325	3
52350	3
52375	3
52400	3
52425	3
52450	3
52475	3
52500	3
52525	3
52550	3
52575	3
52600	3
52625	3
52650	3
52675	3
52700	3
52725	3
52750	3
52775	3
52800	3
52825	3
52850	3
52875	3
52900	3
52925	3
52950	3
52975	3
53000	3
53025	3
53050	3
53075	3
53100	3
53125	3
53150	3
53175	3
53200	3
53225	3
53250	3
53275	3
53300	3
53325	3
53350	3
53375	3
53400	3
53425	3
53450	3
53475	3
53500	3
53525	3
53550	3
53575	3
53600	3
53625	3
53650	3
53675	3
53700	3
53725	3
53750	3
53775	3
53800	3
53825	3
53850	3
53875	3
53900	3
53925	3
53950	3
53975	3
54000	3
54025	3
54050	3
54075	3
54100	3
54125	3
54150	3
54175	3
54200	3
54225	3
54250	3
54275	3
54300	3
54325	3
54350	3
54375	3
54400	3
54425	3
54450	3
54475	3
54500	3
54525	3
54550	3
54575	3
54600	3
54625	3
54650	3
54675	3
54700	3
54725	3
54750	3
54775	3
54800	3
54825	3
54850	3
54875	3
54900	3
54925	3
54950	3
54975	3
55000	3
55025	3
55050	3
55075	3
55100	3
55125	3
55150	3
55175	3
55200	3
55225	3
55250	3
55275	3
55300	3
55325	3
55350	3
55375	3
55400	3
55425	3
55450	3
55475	3
55500	3
55525	3
55550	3
55575	3
55600	3
55625	3
55650	3
55675	3
55700	3
55725	3
55750	3
55775	3
55800	3
55825	3
55850	3
55875	3
55900	3
55925	3
55950	3
55975	3
56000	3
56025	3
56050	3
56075	3
56100	3
56125	3
56150	3
56175	3
56200	3
56225	3
56250	3
56275	3
56300	3
56325	3
56350	3
56375	3
56400	3
56425	3
56450	3
56475	3
56500	3
56525	3
56550	3
56575	3
56600	3
56625	3
56650	3
56675	3
56700	3
56725	3
56750	3
56775	3
56800	3
56825	3
56850	3
56875	3
56900	3
56925	3
56950	3
56975	3
57000	3
57025	3
57050	3
57075	3
57100	3
57125	3
57150	3
57175	3
57200	3
57225	3
57250	3
57275	3
57300	3
57325	3
57350	3
57375	3
57400	3
57425	3
57450	3
57475	3
57500	3
57525	3
57550	3
57575	3
57600	3
57625	3
57650	3
57675	3
57700	3
57725	3
57750	3
57775	3
57800	3
57825	3
57850	3
57875	3
57900	3
57925	3
57950	3
57975	3
58000	3
58025	3
58050	3
58075	3
58100	3
58125	3
58150	3
58175	3
58200	3
58225	3
58250	3
58275	3
58300	3
58325	3
58350	3
58375	3
58400	3
58425	3
58450	3
58475	3
58500	3
58525	3
58550	3
58575	3
58600	3
58625	3
58650	3
58675	3
58700	3
58725	3
58750	3
58775	3
58800	3
58825	3
58850	3
58875	3
58900	3
58925	3
58950	3
58975	3
59000	3
59025	3
59050	3
59075	3
59100	3
59125	3
59150	3
59175	3
59200	3
59225	3
59250	3
59275	3
59300	3
59325	3
59350	3
59375	3
59400	3
59425	3
59450	3
59475	3
59500	3
59525	3
59550	3
59575	3
59600	3
59625	3
59650	3
59675	3
59700	3
59725	3
59750	3
59775	3
59800	3
59825	3
59850	3
59875	3
59900	3
59925	3
59950	3
59975	3
60000	3
60025	3
60050	3
60075	3
60100	3
60125	3
60150	3
60175	3
60200	3
60225	3
60250	3
60275	3
60300	3
60325	3
60350	3
60375	4
60400	3
60425	3
60450	4
60475	5
60500	5
60525	5
60550	4
60575	4
60600	4
60625	4
60650	4
60675	4
60700	5
60725	1
60750	1
60775	1
60800	1
60825	1
60850	1
60875	1
60900	1
60925	1
60950	1
60975	1
61000	1
61025	1
61050	1
61075	4
61100	4
61125	4
61150	4
61175	4
61200	4
61225	4
61250	4
61275	4
61300	4
61325	4
61350	4
61375	4
61400	4
61425	4
61450	4
61475	4
61500	4
61525	4
61550	4
61575	4
61600	4
61625	4
61650	4
61675	4
61700	4
61725	4
61750	4
61775	4
61800	4
61825	4
61850	4
61875	4
61900	4
61925	4
61950	4
61975	4
62000	4
62025	4
62050	4
62075	4
62100	4
62125	4
62150	4
62175	4
62200	4
62225	4
62250	4
62275	4
62300	4
62325	4
62350	4
62375	4
62400	4
62425	4
62450	4
62475	4
62500	4
62525	4
62550	5
62575	5
62600	5
62625	5
62650	5
62675	5
62700	5
62725	5
62750	5
62775	5
62800	5
62825	5
62850	5
62875	5
62900	5
62925	5
62950	5
62975	5
63000	5
63025	5
63050	5
63075	5
63100	5
63125	5
63150	5
63175	5
63200	5
63225	5
63250	5
63275	5
63300	5
63325	5
63350	5
63375	5
63400	5
63425	5
63450	5
63475	5
63500	5
63525	5
63550	5
63575	5
63600	5
63625	5
63650	5
63675	5
63700	5
63725	5
63750	5
63775	5
63800	5
63825	5
63850	5
63875	5
63900	5
63925	5
63950	5
63975	5
64000	5
64025	5
64050	5
64075	5
64100	5
64125	5
64150	5
64175	5
64200	5
64225	5
64250	5
64275	5
64300	5
64325	5
64350	5
64375	5
64400	5
64425	5
64450	5
64475	5
64500	5
64525	5
64550	5
64575	5
64600	5
64625	5
64650	5
64675	5
64700	5
64725	5
64750	5
64775	5
64800	6
64825	6
64850	6
64875	6
64900	6
64925	6
64950	6
64975	6
65000	6
65025	6
65050	6
65075	6
65100	6
65125	6
65150	6
65175	6
65200	6
65225	6
65250	6
65275	6
65300	6
65325	6
65350	6
65375	6
65400	6
65425	6
65450	6
65475	6
65500	6
65525	6
65550	6
65575	6
65600	6
65625	6
65650	6
65675	6
65700	6
65725	6
65750	6
65775	6
65800	6
65825	6
65850	6
65875	6
65900	6
65925	6
65950	6
65975	6
66000	6
66025	6
66050	6
66075	6
66100	6
66125	6
66150	6
66175	6
66200	6
66225	6
