11625	1
11650	1
11675	1
11700	1
11725	1
11750	1
11775	1
11800	1
11825	1
11850	1
11875	1
11900	1
11925	1
11950	1
11975	1
12000	1
12025	1
12050	1
12075	1
12100	1
12125	1
12150	1
12175	1
12200	1
12225	1
12250	1
12275	1
12300	1
12325	1
12350	1
12375	1
12400	1
12425	1
12450	1
12475	1
12500	1
12525	1
12550	1
12575	1
12600	1
12625	1
12650	1
12675	1
12700	1
12725	2
12750	2
12775	2
12800	2
12825	2
12850	2
12875	2
12900	2
12925	2
12950	2
12975	2
13000	2
13025	2
13050	2
13075	2
13100	2
13125	2
13150	2
13175	2
13200	2
13225	2
13250	2
13275	2
13300	2
13325	2
13350	2
13375	2
13400	2
13425	2
13450	2
13475	2
13500	2
13525	2
13550	2
13575	2
13600	2
13625	2
13650	2
13675	2
13700	2
13725	2
13750	2
13775	2
13800	2
13825	2
13850	2
13875	2
13900	2
13925	2
13950	2
13975	2
14000	2
14025	2
14050	2
14075	2
14100	2
14125	2
14150	2
14175	1
14200	1
14225	1
14250	1
14275	1
14300	1
14325	1
14350	1
14375	1
14400	1
14425	1
14450	1
14475	1
14500	1
14525	1
14550	1
14575	1
14600	1
14625	1
14650	3
14675	3
14700	3
14725	3
14750	3
14775	3
14800	3
14825	3
14850	3
14875	3
14900	3
14925	3
14950	3
14975	3
15000	3
15025	3
15050	3
15075	3
15100	3
15125	3
15150	3
15175	3
15200	3
15225	3
15250	3
15275	3
15300	3
15325	3
15350	3
15375	3
15400	3
15425	3
15450	3
15475	3
15500	3
15525	3
15550	3
15575	3
15600	3
15625	3
15650	3
15675	3
15700	3
15725	3
15750	3
15775	3
15800	3
15825	3
15850	3
15875	3
15900	3
15925	3
15950	3
15975	3
16000	3
16025	3
16050	3
16075	3
16100	3
16125	3
16150	3
16175	3
16200	3
16225	3
16250	3
16275	3
16300	3
16325	3
16350	3
16375	3
16400	3
16425	3
16450	3
16475	3
16500	3
16525	3
16550	3
16575	3
16600	3
16625	3
16650	3
16675	3
16700	3
16725	3
16750	3
16775	1
16800	1
16825	1
16850	1
16875	1
16900	1
16925	1
16950	1
16975	1
17000	1
17025	1
17050	1
17075	1
17100	1
17125	1
17150	1
17175	1
17200	1
17225	1
17250	1
17275	1
17300	1
17325	1
17350	1
17375	1
17400	1
17425	1
17450	1
17475	1
17500	1
17525	1
17550	1
17575	1
17600	1
17625	1
17650	1
17675	1
17700	1
17725	1
17750	1
17775	1
17800	1
17825	1
17850	1
17875	1
17900	1
17925	1
17950	1
17975	1
18000	1
18025	1
18050	1
18075	1
18100	1
18125	1
18150	1
18175	1
18200	1
18225	1
18250	1
18275	1
18300	1
18325	1
18350	1
18375	1
18400	1
18425	1
18450	1
18475	1
18500	1
18525	1
18550	1
18575	1
18600	1
18625	1
18650	1
18675	1
18700	1
18725	1
18750	1
18775	1
18800	1
18825	1
18850	1
18875	1
18900	1
18925	1
18950	1
18975	1
19000	1
19025	1
19050	1
19075	1
19100	1
19125	1
19150	1
19175	1
19200	1
19225	1
19250	1
19275	1
19300	1
19325	1
19350	1
19375	1
19400	1
19425	1
19450	1
19475	1
19500	1
19525	1
19550	1
19575	1
19600	1
19625	1
19650	1
19675	1
19700	1
19725	1
19750	1
19775	1
19800	1
19825	1
19850	1
19875	1
19900	1
19925	1
19950	3
19975	3
20000	3
20025	3
20050	3
20075	3
20100	3
20125	3
20150	3
20175	3
20200	3
20225	3
20250	3
20275	3
20300	3
20325	3
20350	3
20375	3
20400	3
20425	3
20450	3
20475	3
20500	3
20525	3
20550	3
20575	3
20600	3
20625	3
20650	3
20675	3
20700	3
20725	3
20750	3
20775	3
20800	3
20825	3
20850	3
20875	3
20900	3
20925	3
20950	3
20975	3
21000	3
21025	3
21050	3
21075	3
21100	3
21125	3
21150	3
21175	3
21200	3
21225	3
21250	3
21275	3
21300	3
21325	3
21350	3
21375	3
21400	3
21425	3
21450	3
21475	3
21500	3
21525	3
21550	3
21575	3
21600	3
21625	3
21650	3
21675	3
21700	3
21725	3
21750	3
21775	3
21800	3
21825	3
21850	3
21875	3
21900	3
21925	3
21950	3
21975	3
22000	3
22025	3
22050	3
22075	3
22100	3
22125	3
22150	3
22175	3
22200	3
22225	3
22250	3
22275	3
22300	3
22325	3
22350	3
22375	3
22400	3
22425	3
22450	3
22475	3
22500	3
22525	3
22550	3
22575	3
22600	3
22625	3
22650	3
22675	3
22700	3
22725	3
22750	3
22775	3
22800	3
22825	3
22850	3
22875	3
22900	3
22925	3
22950	3
22975	3
23000	3
23025	3
23050	3
23075	3
23100	3
23125	3
23150	3
23175	3
23200	3
23225	3
23250	3
23275	3
23300	3
23325	3
23350	3
23375	3
23400	3
23425	3
23450	3
23475	3
23500	3
23525	3
23550	3
23575	3
23600	3
23625	3
23650	3
23675	3
23700	3
23725	3
23750	3
23775	3
23800	3
23825	3
23850	3
23875	3
23900	3
23925	3
23950	3
23975	3
24000	3
24025	3
24050	3
24075	3
24100	3
24125	3
24150	3
24175	3
24200	3
24225	3
24250	3
24275	3
24300	3
24325	3
24350	3
24375	3
24400	3
24425	3
24450	3
24475	3
24500	1
24525	3
24550	3
24575	3
24600	3
24625	1
24650	1
24675	3
24700	3
24725	3
24750	3
24775	3
24800	3
24825	3
24850	3
24875	3
24900	3
24925	3
24950	3
24975	3
25000	3
25025	3
25050	3
25075	3
25100	3
25125	3
25150	3
25175	3
25200	3
25225	3
25250	3
25275	3
25300	3
25325	3
25350	3
25375	3
25400	3
25425	3
25450	3
25475	3
25500	3
25525	3
25550	3
25575	1
25600	1
25625	1
25650	1
25675	1
25700	3
25725	3
25750	3
25775	3
25800	3
25825	3
25850	3
25875	3
25900	3
25925	3
25950	3
25975	3
26000	3
26025	3
26050	3
26075	3
26100	3
26125	3
26150	3
26175	3
26200	3
26225	3
26250	3
26275	3
26300	3
26325	3
26350	3
26375	3
26400	3
26425	3
26450	3
26475	3
26500	3
26525	3
26550	3
26575	3
26600	3
26625	3
26650	3
26675	3
26700	3
26725	3
26750	3
26775	3
26800	3
26825	1
26850	3
26875	3
26900	3
26925	3
26950	3
26975	3
27000	3
27025	3
27050	3
27075	3
27100	3
27125	3
27150	3
27175	3
27200	3
27225	3
27250	3
27275	3
27300	3
27325	3
27350	3
27375	3
27400	3
27425	3
27450	3
27475	3
27500	3
27525	3
27550	3
27575	3
27600	3
27625	3
27650	3
27675	3
27700	3
27725	3
27750	3
27775	3
27800	3
27825	3
27850	3
27875	3
27900	3
27925	3
27950	3
27975	3
28000	3
28025	3
28050	3
28075	3
28100	3
28125	3
28150	3
28175	3
28200	3
28225	3
28250	3
28275	3
28300	3
28325	3
28350	3
28375	3
28400	3
28425	3
28450	3
28475	3
28500	3
28525	3
28550	3
28575	3
28600	3
28625	3
28650	3
28675	3
28700	3
28725	3
28750	3
28775	3
28800	3
28825	3
28850	3
28875	3
28900	3
28925	3
28950	3
28975	3
29000	3
29025	3
29050	3
29075	3
29100	3
29125	3
29150	3
29175	3
29200	3
29225	3
29250	3
29275	3
29300	3
29325	3
29350	3
29375	3
29400	3
29425	3
29450	3
29475	3
29500	3
29525	3
29550	3
29575	3
29600	3
29625	3
29650	3
29675	3
29700	3
29725	3
29750	3
29775	3
29800	3
29825	3
29850	3
29875	3
29900	3
29925	3
29950	3
29975	3
30000	3
30025	3
30050	3
30075	3
30100	3
30125	3
30150	3
30175	3
30200	3
30225	3
30250	3
30275	3
30300	3
30325	3
30350	3
30375	3
30400	3
30425	3
30450	3
30475	3
30500	3
30525	3
30550	3
30575	3
30600	3
30625	3
30650	3
30675	3
30700	3
30725	3
30750	3
30775	3
30800	3
30825	3
30850	3
30875	3
30900	3
30925	3
30950	3
30975	3
31000	3
31025	3
31050	3
31075	3
31100	3
31125	3
31150	3
31175	3
31200	3
31225	3
31250	3
31275	3
31300	3
31325	3
31350	3
31375	3
31400	3
31425	3
31450	3
31475	3
31500	3
31525	3
31550	3
31575	3
31600	3
31625	3
31650	3
31675	3
31700	3
31725	3
31750	3
31775	3
31800	3
31825	3
31850	3
31875	3
31900	3
31925	3
31950	3
31975	3
32000	3
32025	3
32050	3
32075	3
32100	3
32125	3
32150	3
32175	3
32200	3
32225	3
32250	3
32275	3
32300	3
32325	3
32350	3
32375	3
32400	3
32425	3
32450	3
32475	3
32500	3
32525	3
32550	3
32575	3
32600	3
32625	3
32650	3
32675	3
32700	3
32725	3
32750	3
32775	3
32800	3
32825	3
32850	3
32875	3
32900	3
32925	3
32950	3
32975	3
33000	3
33025	3
33050	3
33075	3
33100	3
33125	3
33150	3
33175	3
33200	3
33225	3
33250	3
33275	3
33300	3
33325	3
33350	3
33375	3
33400	3
33425	3
33450	3
33475	3
33500	3
33525	3
33550	3
33575	3
33600	3
33625	3
33650	3
33675	3
33700	3
33725	3
33750	3
33775	3
33800	3
33825	3
33850	3
33875	3
33900	3
33925	3
33950	3
33975	3
34000	3
34025	3
34050	3
34075	3
34100	3
34125	3
34150	3
34175	3
34200	3
34225	3
34250	3
34275	3
34300	3
34325	3
34350	3
34375	3
34400	3
34425	3
34450	3
34475	3
34500	3
34525	3
34550	3
34575	3
34600	3
34625	3
34650	3
34675	3
34700	3
34725	3
34750	3
34775	3
34800	3
34825	3
34850	3
34875	3
34900	3
34925	3
34950	3
34975	3
35000	3
35025	3
35050	3
35075	3
35100	3
35125	3
35150	3
35175	3
35200	3
35225	3
35250	3
35275	3
35300	3
35325	3
35350	3
35375	3
35400	3
35425	3
35450	3
35475	3
35500	3
35525	3
35550	3
35575	3
35600	3
35625	3
35650	3
35675	3
35700	3
35725	3
35750	3
35775	3
35800	3
35825	3
35850	3
35875	3
35900	3
35925	3
35950	3
35975	3
36000	3
36025	3
36050	3
36075	3
36100	3
36125	3
36150	3
36175	3
36200	3
36225	3
36250	3
36275	3
36300	3
36325	3
36350	3
36375	3
36400	3
36425	3
36450	3
36475	3
36500	3
36525	3
36550	3
36575	3
36600	3
36625	3
36650	3
36675	3
36700	3
36725	3
36750	3
36775	3
36800	3
36825	3
36850	3
36875	3
36900	3
36925	3
36950	3
36975	3
37000	3
37025	3
37050	3
37075	3
37100	3
37125	3
37150	3
37175	3
37200	3
37225	3
37250	3
37275	3
37300	3
37325	3
37350	3
37375	3
37400	3
37425	3
37450	3
37475	3
37500	3
37525	3
37550	3
37575	3
37600	3
37625	3
37650	3
37675	3
37700	3
37725	3
37750	3
37775	3
37800	3
37825	3
37850	3
37875	3
37900	3
37925	3
37950	3
37975	3
38000	3
38025	3
38050	3
38075	3
38100	3
38125	3
38150	3
38175	3
38200	3
38225	3
38250	3
38275	3
38300	3
38325	3
38350	3
38375	3
38400	3
38425	3
38450	3
38475	3
38500	3
38525	3
38550	3
38575	3
38600	3
38625	3
38650	3
38675	3
38700	3
38725	3
38750	3
38775	3
38800	3
38825	3
38850	3
38875	3
38900	3
38925	3
38950	3
38975	3
39000	3
39025	3
39050	3
39075	3
39100	3
39125	3
39150	3
39175	3
39200	3
39225	3
39250	3
39275	3
39300	3
39325	3
39350	3
39375	3
39400	3
39425	3
39450	3
39475	3
39500	3
39525	3
39550	3
39575	3
39600	3
39625	3
39650	3
39675	3
39700	3
39725	3
39750	3
39775	3
39800	3
39825	3
39850	3
39875	3
39900	3
39925	3
39950	3
39975	3
40000	3
40025	3
40050	3
40075	3
40100	3
40125	3
40150	3
40175	3
40200	3
40225	3
40250	3
40275	3
40300	3
40325	3
40350	3
40375	3
40400	3
40425	3
40450	3
40475	3
40500	3
40525	3
40550	3
40575	3
40600	3
40625	3
40650	3
40675	3
40700	3
40725	3
40750	3
40775	3
40800	3
40825	3
40850	3
40875	3
40900	3
40925	3
40950	3
40975	3
41000	3
41025	3
41050	3
41075	3
41100	3
41125	3
41150	3
41175	3
41200	3
41225	3
41250	3
41275	3
41300	3
41325	3
41350	3
41375	3
41400	3
41425	3
41450	3
41475	3
41500	3
41525	3
41550	3
41575	3
41600	3
41625	3
41650	3
41675	3
41700	3
41725	3
41750	3
41775	3
41800	3
41825	3
41850	3
41875	3
41900	3
41925	3
41950	3
41975	3
42000	3
42025	3
42050	3
42075	3
42100	3
42125	3
42150	3
42175	3
42200	3
42225	3
42250	3
42275	3
42300	3
42325	3
42350	3
42375	3
42400	3
42425	3
42450	3
42475	3
42500	3
42525	3
42550	3
42575	3
42600	3
42625	3
42650	3
42675	3
42700	3
42725	3
42750	3
42775	3
42800	3
42825	3
42850	3
42875	3
42900	3
42925	3
42950	3
42975	3
43000	3
43025	3
43050	3
43075	3
43100	5
43125	5
43150	5
43175	5
43200	5
43225	5
43250	5
43275	5
43300	5
43325	5
43350	5
43375	5
43400	5
43425	5
43450	5
43475	5
43500	6
43525	6
43550	5
43575	5
43600	5
43625	5
43650	5
43675	5
43700	5
43725	5
43750	5
43775	5
43800	5
43825	5
43850	5
43875	5
43900	5
43925	5
43950	5
43975	5
44000	5
44025	5
44050	5
44075	5
44100	5
44125	5
44150	5
44175	5
44200	5
44225	1
44250	1
44275	1
44300	1
44325	1
44350	1
44375	1
44400	1
44425	1
44450	1
44475	1
44500	1
44525	1
44550	4
44575	4
44600	4
44625	4
44650	4
44675	4
44700	4
44725	4
44750	4
44775	4
44800	4
44825	4
44850	4
44875	4
44900	4
44925	4
44950	4
44975	4
45000	4
45025	4
45050	4
45075	4
45100	4
45125	4
45150	4
45175	4
45200	4
45225	4
45250	4
45275	4
45300	4
45325	4
45350	4
45375	4
45400	4
45425	4
45450	4
45475	4
45500	4
45525	4
45550	4
45575	4
45600	4
45625	4
45650	4
45675	4
45700	4
45725	4
45750	4
45775	4
45800	4
45825	4
45850	4
45875	4
45900	4
45925	4
45950	4
45975	4
46000	4
46025	4
46050	4
46075	4
46100	4
46125	4
46150	4
46175	4
46200	4
46225	4
46250	4
46275	4
46300	4
46325	4
46350	4
46375	4
46400	4
46425	4
46450	4
46475	4
46500	4
46525	4
46550	4
46575	4
46600	4
46625	4
46650	4
46675	4
46700	4
46725	4
46750	4
46775	4
46800	4
46825	4
46850	4
46875	4
46900	4
46925	4
46950	4
46975	4
47000	4
47025	4
47050	4
47075	4
47100	4
47125	4
47150	4
47175	4
47200	4
47225	5
47250	5
47275	5
47300	6
47325	6
47350	6
47375	6
47400	6
47425	6
47450	6
47475	6
47500	6
47525	6
47550	6
47575	6
47600	6
47625	6
47650	6
47675	6
47700	6
47725	6
47750	6
47775	6
47800	6
47825	6
47850	6
47875	6
47900	6
47925	6
47950	6
47975	6
48000	6
48025	6
48050	6
48075	6
