11625	1
11650	1
11675	1
11700	1
11725	1
11750	1
11775	1
11800	1
11825	1
11850	1
11875	1
11900	1
11925	1
11950	1
11975	1
12000	1
12025	1
12050	1
12075	1
12100	1
12125	1
12150	1
12175	1
12200	1
12225	1
12250	1
12275	1
12300	1
12325	1
12350	1
12375	1
12400	1
12425	1
12450	1
12475	1
12500	1
12525	1
12550	1
12575	1
12600	1
12625	1
12650	1
12675	1
12700	1
12725	1
12750	1
12775	1
12800	1
12825	1
12850	1
12875	1
12900	1
12925	1
12950	1
12975	1
13000	1
13025	1
13050	1
13075	1
13100	1
13125	1
13150	1
13175	1
13200	1
13225	1
13250	1
13275	1
13300	1
13325	1
13350	1
13375	1
13400	1
13425	1
13450	1
13475	1
13500	1
13525	1
13550	1
13575	1
13600	1
13625	1
13650	1
13675	1
13700	1
13725	1
13750	1
13775	1
13800	1
13825	1
13850	1
13875	1
13900	1
13925	1
13950	1
13975	1
14000	1
14025	1
14050	1
14075	1
14100	1
14125	1
14150	1
14175	1
14200	1
14225	1
14250	1
14275	1
14300	1
14325	1
14350	1
14375	1
14400	1
14425	1
14450	1
14475	1
14500	1
14525	1
14550	1
14575	1
14600	1
14625	1
14650	1
14675	1
14700	1
14725	1
14750	1
14775	1
14800	1
14825	1
14850	1
14875	1
14900	1
14925	1
14950	1
14975	1
15000	1
15025	1
15050	1
15075	1
15100	1
15125	1
15150	1
15175	1
15200	1
15225	1
15250	1
15275	1
15300	1
15325	1
15350	1
15375	1
15400	1
15425	1
15450	1
15475	1
15500	1
15525	1
15550	1
15575	1
15600	1
15625	1
15650	1
15675	1
15700	1
15725	1
15750	1
15775	1
15800	1
15825	1
15850	1
15875	1
15900	1
15925	1
15950	1
15975	1
16000	1
16025	1
16050	1
16075	1
16100	1
16125	1
16150	1
16175	1
16200	1
16225	1
16250	1
16275	1
16300	1
16325	1
16350	1
16375	1
16400	1
16425	1
16450	1
16475	1
16500	1
16525	1
16550	1
16575	1
16600	1
16625	1
16650	1
16675	1
16700	1
16725	1
16750	1
16775	1
16800	1
16825	1
16850	1
16875	1
16900	1
16925	1
16950	1
16975	1
17000	1
17025	1
17050	1
17075	1
17100	1
17125	1
17150	1
17175	1
17200	1
17225	1
17250	1
17275	1
17300	1
17325	1
17350	1
17375	1
17400	1
17425	1
17450	1
17475	1
17500	1
17525	1
17550	1
17575	1
17600	1
17625	1
17650	1
17675	1
17700	1
17725	1
17750	1
17775	1
17800	1
17825	1
17850	1
17875	1
17900	1
17925	1
17950	1
17975	1
18000	1
18025	1
18050	1
18075	1
18100	1
18125	1
18150	1
18175	1
18200	1
18225	1
18250	1
18275	1
18300	1
18325	1
18350	1
18375	1
18400	1
18425	1
18450	1
18475	1
18500	1
18525	1
18550	1
18575	1
18600	1
18625	1
18650	1
18675	1
18700	1
18725	1
18750	1
18775	1
18800	1
18825	1
18850	1
18875	1
18900	1
18925	1
18950	1
18975	1
19000	1
19025	1
19050	1
19075	1
19100	1
19125	1
19150	1
19175	1
19200	1
19225	1
19250	1
19275	1
19300	1
19325	1
19350	1
19375	1
19400	1
19425	1
19450	1
19475	1
19500	1
19525	1
19550	1
19575	1
19600	1
19625	1
19650	1
19675	1
19700	1
19725	1
19750	1
19775	1
19800	1
19825	1
19850	1
19875	1
19900	1
19925	1
19950	1
19975	1
20000	1
20025	1
20050	1
20075	1
20100	1
20125	1
20150	1
20175	1
20200	1
20225	1
20250	1
20275	1
20300	1
20325	1
20350	1
20375	1
20400	1
20425	1
20450	1
20475	1
20500	1
20525	1
20550	1
20575	1
20600	1
20625	1
20650	1
20675	1
20700	1
20725	1
20750	1
20775	1
20800	1
20825	1
20850	1
20875	1
20900	1
20925	1
20950	1
20975	1
21000	1
21025	1
21050	1
21075	1
21100	1
21125	1
21150	1
21175	1
21200	1
21225	1
21250	1
21275	1
21300	1
21325	1
21350	1
21375	1
21400	1
21425	1
21450	1
21475	1
21500	1
21525	1
21550	1
21575	1
21600	1
21625	1
21650	1
21675	1
21700	1
21725	1
21750	1
21775	1
21800	1
21825	1
21850	1
21875	1
21900	1
21925	1
21950	1
21975	1
22000	1
22025	1
22050	1
22075	1
22100	1
22125	1
22150	1
22175	1
22200	1
22225	1
22250	1
22275	1
22300	1
22325	1
22350	1
22375	1
22400	1
22425	1
22450	1
22475	1
22500	1
22525	1
22550	1
22575	1
22600	1
22625	1
22650	1
22675	1
22700	1
22725	1
22750	1
22775	1
22800	1
22825	1
22850	1
22875	1
22900	1
22925	1
22950	1
22975	1
23000	1
23025	1
23050	1
23075	1
23100	1
23125	1
23150	1
23175	1
23200	1
23225	1
23250	1
23275	1
23300	1
23325	1
23350	1
23375	1
23400	1
23425	1
23450	1
23475	1
23500	1
23525	1
23550	1
23575	1
23600	1
23625	1
23650	1
23675	1
23700	1
23725	1
23750	1
23775	1
23800	1
23825	1
23850	2
23875	2
23900	2
23925	2
23950	2
23975	2
24000	2
24025	2
24050	2
24075	2
24100	2
24125	2
24150	2
24175	2
24200	2
24225	2
24250	2
24275	2
24300	2
24325	2
24350	2
24375	2
24400	2
24425	2
24450	2
24475	2
24500	2
24525	2
24550	2
24575	2
24600	2
24625	2
24650	2
24675	2
24700	2
24725	2
24750	2
24775	2
24800	2
24825	2
24850	2
24875	2
24900	2
24925	2
24950	2
24975	2
25000	2
25025	2
25050	2
25075	2
25100	2
25125	2
25150	2
25175	2
25200	2
25225	2
25250	2
25275	2
25300	2
25325	2
25350	2
25375	2
25400	2
25425	2
25450	2
25475	2
25500	2
25525	2
25550	2
25575	2
25600	2
25625	2
25650	2
25675	2
25700	2
25725	2
25750	2
25775	2
25800	2
25825	2
25850	2
25875	2
25900	2
25925	2
25950	2
25975	2
26000	2
26025	2
26050	2
26075	2
26100	2
26125	2
26150	2
26175	2
26200	2
26225	2
26250	2
26275	2
26300	2
26325	2
26350	2
26375	2
26400	2
26425	2
26450	2
26475	2
26500	2
26525	2
26550	2
26575	2
26600	2
26625	2
26650	2
26675	2
26700	2
26725	2
26750	2
26775	2
26800	2
26825	2
26850	2
26875	2
26900	2
26925	2
26950	2
26975	2
27000	2
27025	2
27050	2
27075	2
27100	2
27125	2
27150	2
27175	2
27200	2
27225	2
27250	2
27275	2
27300	2
27325	2
27350	2
27375	2
27400	2
27425	2
27450	2
27475	2
27500	2
27525	2
27550	2
27575	2
27600	2
27625	2
27650	2
27675	2
27700	2
27725	2
27750	2
27775	2
27800	2
27825	2
27850	2
27875	2
27900	2
27925	2
27950	2
27975	2
28000	2
28025	2
28050	2
28075	2
28100	2
28125	2
28150	2
28175	2
28200	2
28225	2
28250	2
28275	2
28300	2
28325	2
28350	2
28375	2
28400	2
28425	2
28450	2
28475	2
28500	2
28525	2
28550	2
28575	2
28600	2
28625	2
28650	2
28675	2
28700	2
28725	2
28750	2
28775	2
28800	2
28825	2
28850	2
28875	2
28900	2
28925	2
28950	2
28975	2
29000	2
29025	2
29050	2
29075	2
29100	2
29125	2
29150	2
29175	2
29200	2
29225	2
29250	2
29275	2
29300	2
29325	2
29350	2
29375	2
29400	2
29425	2
29450	2
29475	2
29500	2
29525	2
29550	2
29575	2
29600	2
29625	2
29650	2
29675	2
29700	2
29725	2
29750	2
29775	2
29800	2
29825	2
29850	2
29875	2
29900	2
29925	2
29950	2
29975	2
30000	2
30025	2
30050	2
30075	2
30100	2
30125	2
30150	2
30175	2
30200	2
30225	2
30250	2
30275	2
30300	2
30325	2
30350	2
30375	2
30400	2
30425	2
30450	2
30475	2
30500	2
30525	2
30550	2
30575	2
30600	2
30625	2
30650	2
30675	2
30700	2
30725	2
30750	2
30775	2
30800	2
30825	2
30850	2
30875	2
30900	2
30925	2
30950	2
30975	2
31000	2
31025	2
31050	2
31075	2
31100	2
31125	2
31150	2
31175	2
31200	2
31225	2
31250	2
31275	2
31300	2
31325	2
31350	2
31375	2
31400	2
31425	2
31450	2
31475	2
31500	2
31525	2
31550	2
31575	2
31600	2
31625	2
31650	2
31675	2
31700	2
31725	2
31750	2
31775	2
31800	2
31825	2
31850	2
31875	2
31900	2
31925	2
31950	2
31975	2
32000	2
32025	2
32050	2
32075	2
32100	2
32125	2
32150	2
32175	2
32200	2
32225	2
32250	2
32275	2
32300	2
32325	2
32350	2
32375	2
32400	2
32425	2
32450	2
32475	2
32500	2
32525	2
32550	2
32575	2
32600	2
32625	2
32650	2
32675	2
32700	2
32725	2
32750	2
32775	2
32800	2
32825	2
32850	2
32875	2
32900	2
32925	2
32950	2
32975	2
33000	2
33025	2
33050	2
33075	2
33100	2
33125	2
33150	2
33175	2
33200	2
33225	2
33250	2
33275	2
33300	2
33325	2
33350	2
33375	2
33400	2
33425	2
33450	2
33475	2
33500	2
33525	2
33550	2
33575	2
33600	2
33625	2
33650	2
33675	2
33700	2
33725	2
33750	2
33775	2
33800	2
33825	2
33850	2
33875	2
33900	2
33925	2
33950	2
33975	2
34000	2
34025	2
34050	2
34075	2
34100	2
34125	2
34150	2
34175	2
34200	2
34225	2
34250	2
34275	2
34300	2
34325	2
34350	2
34375	2
34400	2
34425	2
34450	2
34475	2
34500	2
34525	2
34550	2
34575	2
34600	2
34625	2
34650	2
34675	2
34700	2
34725	2
34750	2
34775	2
34800	2
34825	2
34850	2
34875	2
34900	2
34925	2
34950	2
34975	2
35000	2
35025	2
35050	2
35075	2
35100	2
35125	2
35150	2
35175	2
35200	2
35225	2
35250	2
35275	2
35300	2
35325	3
35350	3
35375	3
35400	3
35425	3
35450	3
35475	3
35500	3
35525	3
35550	3
35575	3
35600	3
35625	3
35650	3
35675	3
35700	3
35725	3
35750	3
35775	3
35800	3
35825	3
35850	3
35875	3
35900	3
35925	3
35950	3
35975	3
36000	3
36025	3
36050	3
36075	3
36100	3
36125	3
36150	3
36175	3
36200	3
36225	3
36250	3
36275	3
36300	3
36325	3
36350	3
36375	3
36400	3
36425	3
36450	3
36475	3
36500	3
36525	3
36550	3
36575	3
36600	3
36625	3
36650	3
36675	3
36700	3
36725	3
36750	3
36775	3
36800	3
36825	3
36850	3
36875	3
36900	3
36925	3
36950	3
36975	3
37000	3
37025	3
37050	3
37075	3
37100	3
37125	3
37150	3
37175	3
37200	3
37225	3
37250	3
37275	3
37300	3
37325	3
37350	3
37375	3
37400	3
37425	3
37450	3
37475	3
37500	3
37525	3
37550	3
37575	3
37600	3
37625	3
37650	3
37675	3
37700	3
37725	3
37750	3
37775	3
37800	3
37825	3
37850	3
37875	3
37900	3
37925	3
37950	3
37975	3
38000	3
38025	3
38050	3
38075	3
38100	3
38125	3
38150	3
38175	3
38200	3
38225	3
38250	3
38275	3
38300	3
38325	3
38350	3
38375	3
38400	3
38425	3
38450	3
38475	3
38500	3
38525	3
38550	3
38575	3
38600	3
38625	3
38650	3
38675	3
38700	3
38725	3
38750	3
38775	3
38800	3
38825	3
38850	3
38875	3
38900	3
38925	3
38950	3
38975	3
39000	3
39025	3
39050	3
39075	3
39100	3
39125	3
39150	3
39175	3
39200	3
39225	3
39250	3
39275	3
39300	3
39325	3
39350	3
39375	3
39400	3
39425	3
39450	3
39475	3
39500	3
39525	3
39550	3
39575	3
39600	3
39625	3
39650	3
39675	3
39700	3
39725	3
39750	3
39775	3
39800	3
39825	3
39850	3
39875	3
39900	3
39925	3
39950	3
39975	3
40000	3
40025	3
40050	3
40075	3
40100	3
40125	3
40150	3
40175	3
40200	3
40225	3
40250	3
40275	3
40300	3
40325	3
40350	3
40375	3
40400	3
40425	3
40450	3
40475	3
40500	3
40525	3
40550	3
40575	3
40600	3
40625	3
40650	3
40675	3
40700	3
40725	3
40750	3
40775	3
40800	3
40825	3
40850	3
40875	3
40900	3
40925	3
40950	3
40975	3
41000	3
41025	3
41050	3
41075	3
41100	3
41125	3
41150	3
41175	3
41200	3
41225	3
41250	3
41275	3
41300	3
41325	3
41350	3
41375	3
41400	3
41425	3
41450	3
41475	3
41500	3
41525	3
41550	3
41575	3
41600	3
41625	3
41650	3
41675	3
41700	3
41725	3
41750	3
41775	3
41800	3
41825	3
41850	3
41875	3
41900	3
41925	3
41950	3
41975	3
42000	3
42025	3
42050	3
42075	3
42100	3
42125	3
42150	3
42175	3
42200	3
42225	3
42250	3
42275	3
42300	3
42325	3
42350	3
42375	3
42400	3
42425	3
42450	3
42475	3
42500	3
42525	3
42550	3
42575	3
42600	3
42625	3
42650	3
42675	3
42700	3
42725	3
42750	3
42775	3
42800	3
42825	3
42850	3
42875	3
42900	3
42925	3
42950	3
42975	3
43000	3
43025	3
43050	3
43075	3
43100	3
43125	3
43150	3
43175	3
43200	3
43225	3
43250	3
43275	3
43300	3
43325	3
43350	3
43375	3
43400	3
43425	3
43450	3
43475	3
43500	3
43525	3
43550	3
43575	3
43600	3
43625	3
43650	3
43675	3
43700	3
43725	3
43750	3
43775	3
43800	3
43825	3
43850	3
43875	3
43900	3
43925	3
43950	3
43975	3
44000	3
44025	3
44050	3
44075	3
44100	3
44125	3
44150	3
44175	3
44200	3
44225	3
44250	3
44275	3
44300	3
44325	3
44350	3
44375	3
44400	3
44425	3
44450	3
44475	3
44500	3
44525	3
44550	3
44575	3
44600	3
44625	3
44650	3
44675	3
44700	3
44725	3
44750	3
44775	3
44800	3
44825	3
44850	3
44875	3
44900	3
44925	3
44950	3
44975	3
45000	3
45025	3
45050	3
45075	3
45100	3
45125	3
45150	3
45175	3
45200	3
45225	3
45250	3
45275	3
45300	3
45325	3
45350	3
45375	3
45400	3
45425	3
45450	3
45475	3
45500	3
45525	3
45550	3
45575	3
45600	3
45625	3
45650	3
45675	3
45700	3
45725	3
45750	3
45775	3
45800	3
45825	3
45850	3
45875	3
45900	3
45925	3
45950	3
45975	3
46000	3
46025	3
46050	3
46075	3
46100	3
46125	3
46150	3
46175	3
46200	3
46225	3
46250	3
46275	3
46300	3
46325	3
46350	3
46375	3
46400	3
46425	3
46450	3
46475	3
46500	3
46525	3
46550	3
46575	3
46600	3
46625	3
46650	3
46675	3
46700	3
46725	3
46750	3
46775	3
46800	3
46825	3
46850	3
46875	3
46900	3
46925	3
46950	3
46975	3
47000	3
47025	3
47050	3
47075	3
47100	3
47125	3
47150	3
47175	3
47200	3
47225	3
47250	3
47275	3
47300	3
47325	3
47350	3
47375	3
47400	3
47425	3
47450	3
47475	3
47500	3
47525	3
47550	3
47575	3
47600	3
47625	3
47650	3
47675	3
47700	3
47725	3
47750	3
47775	3
47800	3
47825	3
47850	3
47875	3
47900	3
47925	3
47950	3
47975	3
48000	3
48025	3
48050	3
48075	3
48100	3
48125	3
48150	3
48175	3
48200	3
48225	3
48250	3
48275	3
48300	3
48325	3
48350	3
48375	3
48400	3
48425	3
48450	3
48475	3
48500	3
48525	3
48550	3
48575	3
48600	3
48625	3
48650	3
48675	3
48700	3
48725	3
48750	3
48775	3
48800	3
48825	3
48850	3
48875	3
48900	3
48925	3
48950	3
48975	3
49000	3
49025	3
49050	3
49075	3
49100	3
49125	3
49150	3
49175	3
49200	3
49225	3
49250	3
49275	3
49300	3
49325	3
49350	3
49375	3
49400	3
49425	3
49450	3
49475	3
49500	3
49525	3
49550	3
49575	3
49600	3
49625	3
49650	3
49675	3
49700	3
49725	3
49750	3
49775	3
49800	3
49825	3
49850	3
49875	3
49900	3
49925	3
49950	3
49975	3
50000	3
50025	3
50050	3
50075	3
50100	3
50125	3
50150	3
50175	3
50200	3
50225	3
50250	3
50275	3
50300	3
50325	3
50350	3
50375	3
50400	3
50425	3
50450	3
50475	3
50500	3
50525	3
50550	3
50575	3
50600	3
50625	3
50650	3
50675	3
50700	3
50725	3
50750	3
50775	3
50800	3
50825	3
50850	3
50875	3
50900	3
50925	3
50950	3
50975	3
51000	3
51025	3
51050	3
51075	3
51100	3
51125	3
51150	3
51175	3
51200	3
51225	3
51250	3
51275	3
51300	3
51325	3
51350	3
51375	3
51400	3
51425	3
51450	3
51475	3
51500	3
51525	3
51550	3
51575	3
51600	3
51625	3
51650	3
51675	3
51700	3
51725	3
51750	3
51775	3
51800	3
51825	3
51850	3
51875	3
51900	3
51925	3
51950	3
51975	3
52000	3
52025	3
52050	3
52075	3
52100	3
52125	3
52150	3
52175	3
52200	3
52225	3
52250	3
52275	3
52300	3
52325	3
52350	3
52375	3
52400	3
52425	3
52450	3
52475	3
52500	3
52525	3
52550	3
52575	3
52600	3
52625	3
52650	3
52675	3
52700	3
52725	3
52750	3
52775	3
52800	3
52825	3
52850	3
52875	3
52900	3
52925	3
52950	3
52975	3
53000	3
53025	3
53050	3
53075	3
53100	3
53125	3
53150	3
53175	3
53200	3
53225	3
53250	3
53275	3
53300	3
53325	3
53350	3
53375	3
53400	3
53425	3
53450	3
53475	3
53500	3
53525	3
53550	3
53575	3
53600	3
53625	3
53650	3
53675	3
53700	3
53725	3
53750	3
53775	3
53800	3
53825	3
53850	3
53875	3
53900	3
53925	3
53950	3
53975	3
54000	3
54025	3
54050	3
54075	3
54100	3
54125	3
54150	3
54175	3
54200	3
54225	3
54250	3
54275	3
54300	3
54325	3
54350	3
54375	3
54400	3
54425	3
54450	3
54475	3
54500	3
54525	3
54550	3
54575	3
54600	3
54625	3
54650	3
54675	3
54700	3
54725	3
54750	3
54775	3
54800	3
54825	3
54850	3
54875	3
54900	3
54925	3
54950	3
54975	3
55000	3
55025	3
55050	3
55075	3
55100	3
55125	3
55150	3
55175	3
55200	3
55225	3
55250	3
55275	3
55300	3
55325	3
55350	3
55375	3
55400	3
55425	3
55450	3
55475	3
55500	3
55525	3
55550	3
55575	3
55600	3
55625	3
55650	3
55675	3
55700	3
55725	3
55750	3
55775	3
55800	3
55825	3
55850	3
55875	3
55900	3
55925	3
55950	3
55975	3
56000	3
56025	3
56050	3
56075	3
56100	3
56125	3
56150	3
56175	3
56200	3
56225	3
56250	3
56275	3
56300	3
56325	3
56350	3
56375	3
56400	3
56425	3
56450	3
56475	3
56500	3
56525	3
56550	3
56575	3
56600	3
56625	3
56650	3
56675	3
56700	3
56725	3
56750	3
56775	3
56800	3
56825	3
56850	3
56875	3
56900	3
56925	3
56950	3
56975	3
57000	3
57025	3
57050	3
57075	3
57100	3
57125	3
57150	3
57175	3
57200	3
57225	3
57250	3
57275	3
57300	3
57325	3
57350	3
57375	3
57400	3
57425	3
57450	3
57475	3
57500	3
57525	3
57550	3
57575	3
57600	3
57625	3
57650	3
57675	3
57700	3
57725	3
57750	3
57775	3
57800	3
57825	3
57850	3
57875	3
57900	3
57925	3
57950	3
57975	3
58000	3
58025	3
58050	3
58075	3
58100	3
58125	3
58150	3
58175	3
58200	3
58225	3
58250	3
58275	3
58300	3
58325	3
58350	3
58375	3
58400	3
58425	3
58450	3
58475	3
58500	3
58525	3
58550	3
58575	3
58600	3
58625	3
58650	3
58675	3
58700	3
58725	3
58750	3
58775	3
58800	3
58825	3
58850	3
58875	3
58900	3
58925	3
58950	3
58975	3
59000	3
59025	3
59050	3
59075	3
59100	3
59125	3
59150	3
59175	3
59200	3
59225	3
59250	3
59275	3
59300	3
59325	3
59350	3
59375	3
59400	3
59425	3
59450	3
59475	3
59500	3
59525	3
59550	3
59575	3
59600	3
59625	3
59650	3
59675	3
59700	3
59725	3
59750	3
59775	3
59800	3
59825	3
59850	3
59875	3
59900	3
59925	3
59950	3
59975	3
60000	3
60025	3
60050	3
60075	3
60100	3
60125	3
60150	3
60175	3
60200	3
60225	3
60250	3
60275	3
60300	3
60325	3
60350	3
60375	3
60400	3
60425	3
60450	3
60475	3
60500	3
60525	3
60550	3
60575	3
60600	4
60625	4
60650	4
60675	4
60700	4
60725	4
60750	4
60775	4
60800	4
60825	4
60850	4
60875	4
60900	4
60925	4
60950	4
60975	4
61000	4
61025	4
61050	4
61075	4
61100	4
61125	4
61150	4
61175	4
61200	4
61225	4
61250	4
61275	4
61300	4
61325	4
61350	4
61375	4
61400	4
61425	4
61450	4
61475	4
61500	4
61525	4
61550	4
61575	4
61600	4
61625	4
61650	4
61675	4
61700	4
61725	4
61750	4
61775	4
61800	4
61825	4
61850	4
61875	4
61900	4
61925	4
61950	4
61975	4
62000	4
62025	4
62050	4
62075	4
62100	4
62125	4
62150	4
62175	4
62200	4
62225	4
62250	4
62275	4
62300	4
62325	5
62350	5
62375	5
62400	5
62425	5
62450	5
62475	5
62500	5
62525	5
62550	5
62575	5
62600	5
62625	5
62650	5
62675	5
62700	5
62725	5
62750	5
62775	5
62800	5
62825	5
62850	5
62875	5
62900	5
62925	5
62950	5
62975	5
63000	5
63025	5
63050	5
63075	5
63100	5
63125	5
63150	5
63175	5
63200	5
63225	5
63250	5
63275	5
63300	5
63325	5
63350	5
63375	5
63400	5
63425	5
63450	5
63475	5
63500	5
63525	5
63550	5
63575	5
63600	5
63625	5
63650	5
63675	5
63700	5
63725	5
63750	5
63775	5
63800	5
63825	5
63850	5
63875	5
63900	5
63925	5
63950	5
63975	5
64000	5
64025	5
64050	5
64075	5
64100	5
64125	5
64150	5
64175	5
64200	5
64225	5
64250	5
64275	5
64300	5
64325	5
64350	5
64375	5
64400	5
64425	5
64450	5
64475	5
64500	5
64525	5
64550	5
64575	5
64600	5
64625	5
64650	5
64675	5
64700	5
64725	6
64750	6
64775	6
64800	6
64825	6
64850	6
64875	6
64900	6
64925	6
64950	6
64975	6
65000	6
65025	6
65050	6
65075	6
65100	6
65125	6
65150	6
65175	6
65200	6
65225	6
65250	6
65275	6
65300	6
65325	6
65350	6
65375	6
65400	6
65425	6
65450	6
65475	6
65500	6
65525	6
65550	6
65575	6
65600	6
65625	6
65650	6
65675	6
65700	6
65725	6
65750	6
65775	6
65800	6
65825	6
65850	6
65875	6
65900	6
65925	6
65950	6
65975	6
66000	6
66025	6
66050	6
66075	6
66100	6
66125	6
66150	6
66175	6
66200	6
66225	6
