11625	1
11650	1
11675	1
11700	1
11725	1
11750	1
11775	1
11800	1
11825	1
11850	1
11875	1
11900	1
11925	1
11950	1
11975	1
12000	1
12025	1
12050	1
12075	1
12100	1
12125	1
12150	1
12175	1
12200	1
12225	1
12250	1
12275	1
12300	1
12325	1
12350	1
12375	1
12400	1
12425	1
12450	1
12475	1
12500	1
12525	1
12550	1
12575	1
12600	1
12625	1
12650	1
12675	1
12700	1
12725	1
12750	1
12775	1
12800	1
12825	1
12850	1
12875	1
12900	1
12925	1
12950	1
12975	1
13000	1
13025	1
13050	1
13075	1
13100	1
13125	1
13150	1
13175	1
13200	1
13225	1
13250	1
13275	1
13300	1
13325	1
13350	1
13375	1
13400	2
13425	2
13450	2
13475	2
13500	2
13525	2
13550	2
13575	2
13600	2
13625	2
13650	2
13675	2
13700	2
13725	2
13750	2
13775	2
13800	2
13825	2
13850	2
13875	2
13900	2
13925	2
13950	2
13975	2
14000	2
14025	2
14050	2
14075	2
14100	2
14125	2
14150	2
14175	2
14200	2
14225	2
14250	2
14275	2
14300	2
14325	2
14350	2
14375	2
14400	2
14425	2
14450	2
14475	2
14500	2
14525	2
14550	2
14575	2
14600	2
14625	2
14650	2
14675	2
14700	2
14725	2
14750	2
14775	2
14800	2
14825	2
14850	2
14875	2
14900	2
14925	2
14950	2
14975	2
15000	2
15025	2
15050	2
15075	2
15100	2
15125	2
15150	2
15175	2
15200	2
15225	2
15250	2
15275	2
15300	2
15325	2
15350	2
15375	2
15400	2
15425	2
15450	2
15475	2
15500	2
15525	2
15550	2
15575	2
15600	2
15625	2
15650	2
15675	2
15700	2
15725	2
15750	2
15775	2
15800	2
15825	2
15850	2
15875	2
15900	3
15925	3
15950	3
15975	3
16000	3
16025	3
16050	3
16075	3
16100	3
16125	3
16150	3
16175	3
16200	3
16225	3
16250	3
16275	3
16300	3
16325	3
16350	3
16375	3
16400	3
16425	3
16450	3
16475	3
16500	3
16525	3
16550	3
16575	3
16600	3
16625	3
16650	3
16675	3
16700	3
16725	3
16750	3
16775	3
16800	3
16825	3
16850	3
16875	3
16900	3
16925	3
16950	3
16975	3
17000	3
17025	3
17050	3
17075	3
17100	3
17125	3
17150	3
17175	3
17200	3
17225	3
17250	3
17275	3
17300	3
17325	3
17350	3
17375	3
17400	3
17425	3
17450	3
17475	3
17500	3
17525	3
17550	3
17575	3
17600	3
17625	3
17650	3
17675	3
17700	3
17725	3
17750	3
17775	3
17800	3
17825	3
17850	3
17875	3
17900	3
17925	3
17950	3
17975	3
18000	3
18025	3
18050	3
18075	3
18100	3
18125	3
18150	3
18175	3
18200	3
18225	3
18250	3
18275	3
18300	3
18325	3
18350	3
18375	3
18400	3
18425	3
18450	3
18475	3
18500	3
18525	3
18550	3
18575	3
18600	3
18625	3
18650	3
18675	3
18700	3
18725	3
18750	3
18775	3
18800	3
18825	3
18850	3
18875	3
18900	3
18925	3
18950	3
18975	3
19000	3
19025	3
19050	3
19075	3
19100	3
19125	3
19150	3
19175	3
19200	3
19225	3
19250	3
19275	3
19300	3
19325	3
19350	3
19375	3
19400	3
19425	3
19450	3
19475	3
19500	3
19525	3
19550	3
19575	3
19600	3
19625	3
19650	3
19675	3
19700	3
19725	3
19750	3
19775	3
19800	3
19825	3
19850	3
19875	3
19900	3
19925	3
19950	3
19975	3
20000	3
20025	3
20050	3
20075	3
20100	3
20125	3
20150	3
20175	3
20200	3
20225	3
20250	3
20275	3
20300	3
20325	3
20350	3
20375	3
20400	3
20425	3
20450	3
20475	3
20500	3
20525	3
20550	3
20575	3
20600	3
20625	3
20650	3
20675	3
20700	3
20725	3
20750	3
20775	3
20800	3
20825	3
20850	3
20875	3
20900	3
20925	3
20950	3
20975	3
21000	3
21025	3
21050	3
21075	3
21100	3
21125	3
21150	3
21175	3
21200	3
21225	3
21250	3
21275	3
21300	3
21325	3
21350	3
21375	3
21400	3
21425	3
21450	3
21475	3
21500	3
21525	3
21550	3
21575	3
21600	3
21625	3
21650	3
21675	3
21700	3
21725	3
21750	3
21775	3
21800	3
21825	3
21850	3
21875	3
21900	3
21925	3
21950	3
21975	3
22000	3
22025	3
22050	3
22075	3
22100	3
22125	3
22150	3
22175	3
22200	3
22225	3
22250	3
22275	3
22300	3
22325	3
22350	3
22375	3
22400	3
22425	3
22450	3
22475	3
22500	3
22525	3
22550	3
22575	3
22600	3
22625	3
22650	3
22675	3
22700	3
22725	3
22750	3
22775	3
22800	3
22825	3
22850	3
22875	3
22900	3
22925	3
22950	3
22975	3
23000	3
23025	3
23050	3
23075	3
23100	3
23125	3
23150	3
23175	3
23200	3
23225	3
23250	3
23275	3
23300	3
23325	3
23350	3
23375	3
23400	3
23425	3
23450	3
23475	3
23500	3
23525	3
23550	3
23575	3
23600	3
23625	3
23650	3
23675	3
23700	3
23725	3
23750	3
23775	3
23800	3
23825	3
23850	3
23875	3
23900	3
23925	3
23950	3
23975	3
24000	3
24025	3
24050	3
24075	3
24100	3
24125	3
24150	3
24175	3
24200	3
24225	3
24250	3
24275	3
24300	3
24325	3
24350	3
24375	3
24400	3
24425	3
24450	3
24475	3
24500	3
24525	3
24550	3
24575	3
24600	3
24625	3
24650	3
24675	3
24700	3
24725	3
24750	3
24775	3
24800	3
24825	3
24850	3
24875	3
24900	3
24925	3
24950	3
24975	3
25000	3
25025	5
25050	5
25075	5
25100	5
25125	5
25150	5
25175	5
25200	5
25225	5
25250	5
25275	5
25300	5
25325	5
25350	5
25375	5
25400	5
25425	5
25450	5
25475	5
25500	5
25525	5
25550	5
25575	5
25600	5
25625	5
25650	5
25675	5
25700	5
25725	5
25750	5
25775	5
25800	5
25825	5
25850	5
25875	5
25900	5
25925	5
25950	5
25975	5
26000	5
26025	5
26050	5
26075	5
26100	5
26125	5
26150	5
26175	5
26200	5
26225	5
26250	5
26275	5
26300	5
26325	5
26350	5
26375	5
26400	5
26425	5
26450	5
26475	5
26500	5
26525	5
26550	5
26575	5
26600	5
26625	5
26650	5
26675	5
26700	5
26725	5
26750	5
26775	5
26800	5
26825	5
26850	5
26875	5
26900	5
26925	5
26950	5
26975	5
27000	5
27025	4
27050	4
27075	4
27100	4
27125	4
27150	4
27175	4
27200	4
27225	4
27250	4
27275	4
27300	4
27325	4
27350	4
27375	4
27400	4
27425	4
27450	4
27475	4
27500	4
27525	4
27550	4
27575	4
27600	4
27625	4
27650	4
27675	4
27700	4
27725	4
27750	4
27775	4
27800	4
27825	4
27850	4
27875	4
27900	4
27925	4
27950	4
27975	4
28000	4
28025	4
28050	4
28075	4
28100	4
28125	4
28150	4
28175	4
28200	4
28225	4
28250	4
28275	4
28300	4
28325	4
28350	4
28375	4
28400	4
28425	4
28450	4
28475	4
28500	4
28525	4
28550	4
28575	4
28600	4
28625	4
28650	4
28675	4
28700	4
28725	4
28750	4
28775	4
28800	4
28825	4
28850	4
28875	4
28900	4
28925	4
28950	4
28975	4
29000	4
29025	4
29050	4
29075	4
29100	4
29125	4
29150	4
29175	4
29200	4
29225	4
29250	4
29275	4
29300	6
29325	6
29350	6
29375	6
29400	6
29425	6
29450	6
29475	6
29500	6
29525	6
29550	6
29575	6
29600	6
29625	6
29650	6
29675	6
29700	6
29725	6
29750	6
29775	6
29800	6
29825	6
29850	6
