11625	1
11650	1
11675	1
11700	1
11725	1
11750	1
11775	1
11800	1
11825	1
11850	1
11875	1
11900	1
11925	1
11950	1
11975	1
12000	1
12025	1
12050	1
12075	1
12100	1
12125	1
12150	1
12175	1
12200	1
12225	1
12250	1
12275	1
12300	1
12325	1
12350	1
12375	1
12400	1
12425	1
12450	1
12475	1
12500	1
12525	1
12550	1
12575	1
12600	1
12625	1
12650	1
12675	1
12700	1
12725	1
12750	1
12775	1
12800	1
12825	1
12850	1
12875	1
12900	1
12925	1
12950	1
12975	1
13000	1
13025	1
13050	1
13075	1
13100	1
13125	1
13150	1
13175	1
13200	1
13225	1
13250	1
13275	1
13300	1
13325	1
13350	1
13375	1
13400	1
13425	1
13450	1
13475	1
13500	1
13525	1
13550	1
13575	1
13600	1
13625	1
13650	1
13675	1
13700	1
13725	1
13750	1
13775	1
13800	1
13825	1
13850	1
13875	1
13900	1
13925	1
13950	1
13975	1
14000	1
14025	1
14050	1
14075	1
14100	1
14125	1
14150	1
14175	1
14200	1
14225	1
14250	1
14275	1
14300	1
14325	1
14350	1
14375	1
14400	1
14425	1
14450	1
14475	1
14500	1
14525	1
14550	1
14575	1
14600	2
14625	2
14650	2
14675	2
14700	2
14725	2
14750	2
14775	2
14800	2
14825	2
14850	2
14875	2
14900	2
14925	2
14950	2
14975	2
15000	2
15025	2
15050	2
15075	2
15100	2
15125	2
15150	2
15175	2
15200	2
15225	2
15250	2
15275	2
15300	2
15325	2
15350	2
15375	2
15400	2
15425	2
15450	2
15475	2
15500	2
15525	2
15550	2
15575	2
15600	2
15625	2
15650	2
15675	2
15700	2
15725	2
15750	2
15775	2
15800	2
15825	2
15850	2
15875	2
15900	2
15925	2
15950	2
15975	2
16000	2
16025	2
16050	2
16075	2
16100	2
16125	2
16150	2
16175	2
16200	2
16225	2
16250	2
16275	2
16300	2
16325	2
16350	2
16375	2
16400	2
16425	2
16450	2
16475	2
16500	2
16525	2
16550	2
16575	2
16600	2
16625	2
16650	2
16675	2
16700	2
16725	2
16750	2
16775	2
16800	2
16825	2
16850	2
16875	2
16900	2
16925	2
16950	2
16975	2
17000	2
17025	2
17050	2
17075	2
17100	2
17125	2
17150	2
17175	2
17200	2
17225	2
17250	2
17275	2
17300	2
17325	2
17350	2
17375	2
17400	2
17425	2
17450	2
17475	2
17500	2
17525	2
17550	2
17575	2
17600	2
17625	2
17650	2
17675	2
17700	2
17725	2
17750	2
17775	2
17800	2
17825	2
17850	2
17875	2
17900	2
17925	2
17950	2
17975	2
18000	2
18025	2
18050	2
18075	2
18100	2
18125	2
18150	2
18175	2
18200	2
18225	2
18250	2
18275	2
18300	2
18325	2
18350	2
18375	2
18400	2
18425	2
18450	2
18475	2
18500	2
18525	2
18550	2
18575	2
18600	2
18625	2
18650	2
18675	2
18700	2
18725	2
18750	2
18775	2
18800	2
18825	2
18850	2
18875	2
18900	2
18925	2
18950	2
18975	2
19000	2
19025	2
19050	2
19075	2
19100	2
19125	2
19150	2
19175	2
19200	2
19225	2
19250	2
19275	2
19300	2
19325	2
19350	2
19375	2
19400	2
19425	2
19450	2
19475	2
19500	2
19525	2
19550	2
19575	2
19600	2
19625	2
19650	2
19675	2
19700	2
19725	2
19750	2
19775	2
19800	2
19825	2
19850	2
19875	2
19900	2
19925	2
19950	2
19975	2
20000	2
20025	2
20050	2
20075	2
20100	2
20125	2
20150	2
20175	2
20200	2
20225	2
20250	2
20275	2
20300	2
20325	2
20350	2
20375	2
20400	2
20425	2
20450	2
20475	2
20500	2
20525	2
20550	2
20575	2
20600	2
20625	2
20650	2
20675	2
20700	2
20725	2
20750	2
20775	2
20800	2
20825	2
20850	2
20875	2
20900	2
20925	2
20950	2
20975	2
21000	2
21025	2
21050	2
21075	2
21100	2
21125	2
21150	2
21175	2
21200	2
21225	2
21250	2
21275	2
21300	2
21325	2
21350	2
21375	2
21400	2
21425	2
21450	2
21475	2
21500	2
21525	2
21550	2
21575	2
21600	2
21625	2
21650	2
21675	2
21700	2
21725	2
21750	2
21775	2
21800	2
21825	2
21850	2
21875	2
21900	2
21925	2
21950	2
21975	2
22000	2
22025	2
22050	2
22075	2
22100	2
22125	2
22150	2
22175	2
22200	2
22225	2
22250	2
22275	2
22300	2
22325	2
22350	2
22375	2
22400	2
22425	2
22450	2
22475	2
22500	2
22525	2
22550	2
22575	2
22600	2
22625	2
22650	2
22675	2
22700	2
22725	2
22750	2
22775	3
22800	3
22825	3
22850	3
22875	3
22900	3
22925	3
22950	3
22975	3
23000	3
23025	3
23050	3
23075	3
23100	3
23125	3
23150	3
23175	3
23200	3
23225	3
23250	3
23275	3
23300	3
23325	3
23350	3
23375	3
23400	3
23425	3
23450	3
23475	3
23500	3
23525	3
23550	3
23575	3
23600	3
23625	3
23650	3
23675	3
23700	3
23725	3
23750	3
23775	3
23800	3
23825	3
23850	3
23875	3
23900	3
23925	3
23950	3
23975	3
24000	3
24025	3
24050	3
24075	3
24100	3
24125	3
24150	3
24175	3
24200	3
24225	3
24250	3
24275	3
24300	3
24325	3
24350	3
24375	3
24400	3
24425	3
24450	3
24475	3
24500	3
24525	3
24550	3
24575	3
24600	3
24625	3
24650	3
24675	3
24700	3
24725	3
24750	3
24775	3
24800	3
24825	3
24850	3
24875	3
24900	3
24925	3
24950	3
24975	3
25000	3
25025	3
25050	3
25075	3
25100	3
25125	3
25150	3
25175	3
25200	3
25225	3
25250	3
25275	3
25300	3
25325	3
25350	3
25375	3
25400	3
25425	3
25450	3
25475	3
25500	3
25525	3
25550	3
25575	3
25600	3
25625	3
25650	3
25675	3
25700	3
25725	3
25750	3
25775	3
25800	3
25825	3
25850	3
25875	3
25900	3
25925	3
25950	3
25975	3
26000	3
26025	3
26050	3
26075	3
26100	3
26125	3
26150	3
26175	3
26200	3
26225	3
26250	3
26275	3
26300	3
26325	3
26350	3
26375	3
26400	3
26425	3
26450	3
26475	3
26500	3
26525	3
26550	3
26575	3
26600	3
26625	3
26650	3
26675	3
26700	3
26725	3
26750	3
26775	3
26800	3
26825	3
26850	3
26875	3
26900	3
26925	3
26950	3
26975	3
27000	3
27025	3
27050	3
27075	3
27100	3
27125	3
27150	3
27175	3
27200	3
27225	3
27250	3
27275	3
27300	3
27325	3
27350	3
27375	3
27400	3
27425	3
27450	3
27475	3
27500	3
27525	3
27550	3
27575	3
27600	3
27625	3
27650	3
27675	3
27700	3
27725	3
27750	3
27775	3
27800	3
27825	3
27850	3
27875	3
27900	3
27925	3
27950	3
27975	3
28000	3
28025	3
28050	3
28075	3
28100	3
28125	3
28150	3
28175	3
28200	3
28225	3
28250	3
28275	3
28300	3
28325	3
28350	3
28375	3
28400	3
28425	3
28450	3
28475	3
28500	3
28525	3
28550	3
28575	3
28600	3
28625	3
28650	3
28675	3
28700	3
28725	3
28750	3
28775	3
28800	3
28825	3
28850	3
28875	3
28900	3
28925	3
28950	3
28975	3
29000	3
29025	3
29050	3
29075	3
29100	3
29125	3
29150	3
29175	3
29200	3
29225	3
29250	3
29275	3
29300	3
29325	3
29350	3
29375	3
29400	3
29425	3
29450	3
29475	3
29500	3
29525	3
29550	3
29575	3
29600	3
29625	3
29650	3
29675	3
29700	3
29725	3
29750	3
29775	3
29800	3
29825	3
29850	3
29875	3
29900	3
29925	3
29950	3
29975	3
30000	3
30025	3
30050	3
30075	3
30100	3
30125	3
30150	3
30175	3
30200	3
30225	3
30250	3
30275	3
30300	3
30325	3
30350	3
30375	3
30400	3
30425	3
30450	3
30475	3
30500	3
30525	3
30550	3
30575	3
30600	3
30625	3
30650	3
30675	3
30700	3
30725	3
30750	3
30775	3
30800	3
30825	3
30850	3
30875	3
30900	3
30925	3
30950	3
30975	3
31000	3
31025	3
31050	3
31075	3
31100	3
31125	3
31150	3
31175	3
31200	3
31225	3
31250	3
31275	3
31300	3
31325	3
31350	3
31375	3
31400	3
31425	3
31450	3
31475	3
31500	3
31525	3
31550	3
31575	3
31600	3
31625	3
31650	3
31675	3
31700	3
31725	3
31750	3
31775	3
31800	3
31825	3
31850	3
31875	3
31900	3
31925	3
31950	3
31975	3
32000	3
32025	3
32050	3
32075	3
32100	3
32125	3
32150	3
32175	3
32200	3
32225	3
32250	3
32275	3
32300	3
32325	3
32350	3
32375	3
32400	3
32425	3
32450	3
32475	3
32500	3
32525	3
32550	3
32575	4
32600	4
32625	4
32650	4
32675	4
32700	4
32725	4
32750	4
32775	4
32800	4
32825	4
32850	4
32875	4
32900	4
32925	4
32950	4
32975	4
33000	4
33025	4
33050	4
33075	4
33100	4
33125	4
33150	4
33175	4
33200	4
33225	4
33250	4
33275	4
33300	4
33325	4
33350	4
33375	4
33400	4
33425	4
33450	4
33475	4
33500	4
33525	4
33550	4
33575	4
33600	4
33625	4
33650	4
33675	4
33700	4
33725	4
33750	4
33775	4
33800	4
33825	4
33850	4
33875	4
33900	4
33925	4
33950	4
33975	4
34000	4
34025	4
34050	4
34075	4
34100	4
34125	4
34150	4
34175	4
34200	4
34225	4
34250	5
34275	5
34300	5
34325	5
34350	5
34375	5
34400	5
34425	5
34450	5
34475	5
34500	5
34525	5
34550	5
34575	5
34600	5
34625	5
34650	5
34675	5
34700	5
34725	5
34750	5
34775	5
34800	5
34825	5
34850	5
34875	5
34900	5
34925	5
34950	5
34975	5
35000	5
35025	5
35050	5
35075	5
35100	5
35125	5
35150	5
35175	5
35200	5
35225	5
35250	5
35275	5
35300	5
35325	5
35350	5
35375	5
35400	5
35425	5
35450	5
35475	5
35500	5
35525	5
35550	5
35575	5
35600	5
35625	5
35650	5
35675	5
35700	5
35725	5
35750	5
35775	5
35800	5
35825	5
35850	5
35875	5
35900	5
35925	5
35950	5
35975	5
36000	5
36025	5
36050	5
36075	5
36100	5
36125	5
36150	5
36175	5
36200	5
36225	5
36250	5
36275	5
36300	5
36325	5
36350	5
36375	5
36400	5
36425	5
36450	5
36475	5
36500	5
36525	5
36550	5
36575	5
36600	5
36625	5
36650	5
36675	5
36700	5
36725	5
36750	5
36775	5
36800	5
36825	5
36850	5
36875	5
36900	5
36925	5
36950	5
36975	5
37000	5
37025	5
37050	5
37075	5
37100	5
37125	5
37150	5
37175	5
37200	5
37225	5
37250	5
37275	5
37300	5
37325	5
37350	5
37375	5
37400	5
37425	5
37450	5
37475	5
37500	5
37525	5
37550	5
37575	5
37600	5
37625	5
37650	5
37675	5
37700	5
37725	5
37750	5
37775	5
37800	5
37825	5
37850	5
37875	5
37900	5
37925	5
37950	5
37975	5
38000	5
38025	5
38050	5
38075	5
38100	5
38125	5
38150	5
38175	5
38200	5
38225	5
38250	5
38275	5
38300	5
38325	5
38350	5
38375	5
38400	5
38425	5
38450	5
38475	5
38500	5
38525	5
38550	5
38575	5
38600	5
38625	5
38650	5
38675	5
38700	5
38725	5
38750	5
38775	5
38800	5
38825	5
38850	5
38875	5
38900	5
38925	5
38950	5
38975	5
39000	5
39025	5
39050	5
39075	5
39100	5
39125	5
39150	5
39175	5
39200	5
39225	5
39250	5
39275	5
39300	5
39325	5
39350	5
39375	5
39400	5
39425	5
39450	5
39475	5
39500	5
39525	5
39550	5
39575	5
39600	5
39625	5
39650	5
39675	5
39700	5
39725	5
39750	5
39775	5
39800	5
39825	5
39850	5
39875	5
39900	5
39925	5
39950	5
39975	5
40000	5
40025	5
40050	5
40075	5
40100	5
40125	5
40150	5
40175	5
40200	5
40225	5
40250	5
40275	5
40300	5
40325	5
40350	5
40375	5
40400	5
40425	5
40450	5
40475	5
40500	5
40525	5
40550	5
40575	5
40600	5
40625	5
40650	5
40675	5
40700	5
40725	5
40750	5
40775	5
40800	5
40825	5
40850	5
40875	5
40900	5
40925	5
40950	5
40975	5
41000	5
41025	5
41050	5
41075	5
41100	5
41125	5
41150	5
41175	5
41200	5
41225	5
41250	5
41275	5
41300	5
41325	5
41350	5
41375	5
41400	5
41425	5
41450	5
41475	5
41500	5
41525	5
41550	5
41575	5
41600	5
41625	5
41650	5
41675	5
41700	5
41725	5
41750	5
41775	5
41800	5
41825	5
41850	5
41875	5
41900	5
41925	5
41950	5
41975	5
42000	5
42025	5
42050	5
42075	5
42100	5
42125	5
42150	5
42175	5
42200	5
42225	5
42250	5
42275	5
42300	5
42325	5
42350	5
42375	5
42400	5
42425	5
42450	5
42475	5
42500	5
42525	5
42550	5
42575	5
42600	5
42625	5
42650	5
42675	5
42700	5
42725	5
42750	5
42775	5
42800	5
42825	5
42850	5
42875	5
42900	5
42925	5
42950	5
42975	5
43000	5
43025	5
43050	5
43075	5
43100	5
43125	5
43150	5
43175	5
43200	5
43225	5
43250	5
43275	5
43300	5
43325	5
43350	5
43375	5
43400	5
43425	5
43450	5
43475	5
43500	5
43525	5
43550	5
43575	5
43600	5
43625	5
43650	5
43675	5
43700	5
43725	5
43750	5
43775	5
43800	5
43825	5
43850	5
43875	5
43900	5
43925	5
43950	5
43975	5
44000	5
44025	5
44050	5
44075	5
44100	5
44125	5
44150	5
44175	5
44200	5
44225	5
44250	5
44275	5
44300	5
44325	5
44350	5
44375	5
44400	5
44425	5
44450	5
44475	5
44500	5
44525	5
44550	5
44575	5
44600	5
44625	5
44650	5
44675	5
44700	5
44725	5
44750	5
44775	5
44800	5
44825	5
44850	5
44875	5
44900	5
44925	5
44950	5
44975	5
45000	5
45025	5
45050	5
45075	5
45100	5
45125	5
45150	5
45175	5
45200	5
45225	5
45250	5
45275	5
45300	5
45325	5
45350	5
45375	5
45400	5
45425	5
45450	5
45475	5
45500	5
45525	5
45550	5
45575	5
45600	5
45625	5
45650	5
45675	5
45700	5
45725	5
45750	5
45775	5
45800	5
45825	5
45850	5
45875	5
45900	5
45925	5
45950	5
45975	5
46000	5
46025	5
46050	5
46075	5
46100	5
46125	5
46150	5
46175	5
46200	5
46225	5
46250	5
46275	5
46300	5
46325	5
46350	5
46375	5
46400	5
46425	5
46450	5
46475	5
46500	5
46525	5
46550	5
46575	5
46600	5
46625	5
46650	5
46675	5
46700	5
46725	5
46750	5
46775	5
46800	5
46825	5
46850	5
46875	5
46900	5
46925	5
46950	5
46975	5
47000	5
47025	5
47050	5
47075	5
47100	5
47125	5
47150	5
47175	5
47200	5
47225	5
47250	5
47275	5
47300	5
47325	5
47350	5
47375	5
47400	5
47425	5
47450	5
47475	5
47500	5
47525	5
47550	5
47575	5
47600	5
47625	5
47650	5
47675	5
47700	5
47725	5
47750	5
47775	5
47800	5
47825	5
47850	5
47875	5
47900	5
47925	5
47950	5
47975	5
48000	6
48025	6
48050	6
48075	6
48100	6
48125	6
48150	6
48175	6
48200	6
48225	6
48250	6
48275	6
48300	6
48325	6
48350	6
48375	6
48400	6
48425	6
48450	6
48475	6
48500	6
48525	6
48550	6
48575	6
48600	6
48625	6
48650	6
48675	6
48700	6
48725	6
48750	6
48775	6
48800	6
48825	6
48850	6
48875	6
48900	6
48925	6
48950	6
48975	6
49000	6
49025	6
49050	6
49075	6
49100	6
49125	6
49150	6
