11625	1
11650	1
11675	1
11700	1
11725	1
11750	1
11775	1
11800	1
11825	1
11850	1
11875	1
11900	1
11925	1
11950	1
11975	1
12000	1
12025	1
12050	1
12075	1
12100	1
12125	1
12150	1
12175	1
12200	1
12225	1
12250	1
12275	1
12300	1
12325	1
12350	1
12375	1
12400	1
12425	1
12450	1
12475	1
12500	1
12525	2
12550	2
12575	2
12600	2
12625	2
12650	2
12675	2
12700	2
12725	2
12750	2
12775	2
12800	2
12825	2
12850	2
12875	2
12900	2
12925	2
12950	2
12975	2
13000	2
13025	2
13050	2
13075	2
13100	2
13125	2
13150	2
13175	2
13200	2
13225	2
13250	2
13275	2
13300	2
13325	2
13350	2
13375	2
13400	2
13425	2
13450	2
13475	2
13500	2
13525	2
13550	2
13575	2
13600	2
13625	2
13650	2
13675	2
13700	2
13725	2
13750	2
13775	2
13800	2
13825	2
13850	2
13875	2
13900	2
13925	2
13950	2
13975	2
14000	2
14025	2
14050	2
14075	2
14100	2
14125	2
14150	2
14175	2
14200	2
14225	2
14250	2
14275	2
14300	2
14325	2
14350	2
14375	2
14400	2
14425	2
14450	2
14475	2
14500	2
14525	2
14550	2
14575	2
14600	2
14625	2
14650	2
14675	2
14700	2
14725	2
14750	2
14775	2
14800	2
14825	2
14850	2
14875	2
14900	2
14925	2
14950	2
14975	2
15000	2
15025	2
15050	2
15075	2
15100	2
15125	2
15150	2
15175	2
15200	2
15225	2
15250	2
15275	2
15300	2
15325	2
15350	2
15375	2
15400	2
15425	2
15450	2
15475	2
15500	2
15525	2
15550	2
15575	2
15600	2
15625	2
15650	2
15675	2
15700	2
15725	2
15750	3
15775	3
15800	3
15825	3
15850	3
15875	3
15900	3
15925	3
15950	3
15975	3
16000	3
16025	3
16050	3
16075	3
16100	3
16125	3
16150	3
16175	3
16200	3
16225	3
16250	3
16275	3
16300	3
16325	3
16350	3
16375	3
16400	3
16425	3
16450	3
16475	3
16500	3
16525	3
16550	3
16575	3
16600	3
16625	3
16650	3
16675	3
16700	3
16725	3
16750	3
16775	3
16800	3
16825	3
16850	3
16875	3
16900	3
16925	3
16950	3
16975	3
17000	3
17025	3
17050	3
17075	3
17100	3
17125	3
17150	3
17175	3
17200	3
17225	3
17250	3
17275	3
17300	3
17325	3
17350	3
17375	3
17400	3
17425	3
17450	3
17475	3
17500	3
17525	3
17550	3
17575	3
17600	3
17625	3
17650	3
17675	3
17700	3
17725	3
17750	3
17775	3
17800	3
17825	3
17850	3
17875	3
17900	3
17925	3
17950	3
17975	3
18000	3
18025	3
18050	3
18075	3
18100	3
18125	3
18150	3
18175	3
18200	3
18225	3
18250	3
18275	3
18300	3
18325	3
18350	3
18375	3
18400	3
18425	3
18450	3
18475	3
18500	3
18525	3
18550	3
18575	3
18600	3
18625	3
18650	3
18675	3
18700	3
18725	3
18750	3
18775	3
18800	3
18825	3
18850	3
18875	3
18900	3
18925	3
18950	3
18975	3
19000	3
19025	3
19050	3
19075	3
19100	3
19125	3
19150	3
19175	3
19200	3
19225	3
19250	3
19275	3
19300	3
19325	3
19350	3
19375	3
19400	3
19425	3
19450	3
19475	3
19500	3
19525	3
19550	3
19575	3
19600	3
19625	3
19650	3
19675	3
19700	3
19725	3
19750	3
19775	3
19800	3
19825	3
19850	3
19875	3
19900	3
19925	3
19950	3
19975	3
20000	3
20025	3
20050	3
20075	3
20100	3
20125	3
20150	3
20175	3
20200	3
20225	3
20250	3
20275	3
20300	3
20325	3
20350	3
20375	3
20400	3
20425	3
20450	3
20475	3
20500	3
20525	3
20550	3
20575	3
20600	3
20625	3
20650	3
20675	3
20700	3
20725	3
20750	3
20775	3
20800	3
20825	3
20850	3
20875	3
20900	3
20925	3
20950	3
20975	3
21000	3
21025	3
21050	3
21075	3
21100	3
21125	3
21150	3
21175	3
21200	3
21225	3
21250	3
21275	3
21300	3
21325	3
21350	3
21375	3
21400	3
21425	3
21450	3
21475	3
21500	3
21525	3
21550	3
21575	3
21600	3
21625	3
21650	3
21675	3
21700	3
21725	3
21750	3
21775	3
21800	3
21825	3
21850	3
21875	3
21900	3
21925	3
21950	3
21975	3
22000	3
22025	3
22050	3
22075	3
22100	3
22125	3
22150	3
22175	3
22200	3
22225	3
22250	3
22275	3
22300	3
22325	3
22350	3
22375	3
22400	3
22425	3
22450	3
22475	3
22500	3
22525	3
22550	3
22575	3
22600	3
22625	3
22650	3
22675	3
22700	3
22725	3
22750	3
22775	3
22800	3
22825	3
22850	3
22875	3
22900	3
22925	3
22950	3
22975	3
23000	3
23025	3
23050	3
23075	3
23100	3
23125	3
23150	3
23175	3
23200	3
23225	3
23250	3
23275	3
23300	3
23325	3
23350	3
23375	3
23400	3
23425	3
23450	3
23475	3
23500	3
23525	3
23550	3
23575	3
23600	3
23625	3
23650	3
23675	3
23700	3
23725	3
23750	3
23775	3
23800	3
23825	3
23850	3
23875	3
23900	3
23925	3
23950	3
23975	3
24000	3
24025	3
24050	3
24075	3
24100	3
24125	3
24150	3
24175	3
24200	3
24225	3
24250	3
24275	3
24300	3
24325	3
24350	3
24375	3
24400	3
24425	3
24450	3
24475	3
24500	3
24525	3
24550	3
24575	3
24600	3
24625	3
24650	3
24675	3
24700	3
24725	3
24750	3
24775	3
24800	3
24825	3
24850	3
24875	3
24900	3
24925	3
24950	3
24975	3
25000	3
25025	3
25050	3
25075	3
25100	3
25125	3
25150	3
25175	3
25200	3
25225	3
25250	3
25275	3
25300	3
25325	3
25350	3
25375	3
25400	3
25425	3
25450	3
25475	3
25500	3
25525	3
25550	3
25575	3
25600	3
25625	3
25650	3
25675	3
25700	3
25725	3
25750	3
25775	3
25800	3
25825	3
25850	3
25875	3
25900	3
25925	3
25950	3
25975	3
26000	3
26025	3
26050	3
26075	3
26100	3
26125	3
26150	3
26175	3
26200	3
26225	3
26250	3
26275	3
26300	3
26325	3
26350	3
26375	3
26400	3
26425	3
26450	3
26475	3
26500	3
26525	3
26550	3
26575	3
26600	3
26625	3
26650	3
26675	3
26700	3
26725	3
26750	3
26775	3
26800	3
26825	3
26850	3
26875	3
26900	3
26925	3
26950	3
26975	3
27000	3
27025	3
27050	3
27075	3
27100	3
27125	3
27150	3
27175	3
27200	3
27225	3
27250	3
27275	3
27300	3
27325	3
27350	3
27375	3
27400	3
27425	3
27450	3
27475	3
27500	3
27525	3
27550	3
27575	3
27600	3
27625	3
27650	3
27675	3
27700	3
27725	3
27750	3
27775	3
27800	3
27825	3
27850	3
27875	3
27900	3
27925	3
27950	3
27975	3
28000	3
28025	3
28050	3
28075	3
28100	3
28125	3
28150	3
28175	3
28200	3
28225	3
28250	3
28275	3
28300	3
28325	3
28350	3
28375	3
28400	3
28425	3
28450	3
28475	3
28500	3
28525	3
28550	3
28575	3
28600	3
28625	3
28650	3
28675	3
28700	3
28725	3
28750	3
28775	3
28800	3
28825	3
28850	3
28875	3
28900	3
28925	3
28950	3
28975	3
29000	3
29025	3
29050	3
29075	3
29100	3
29125	3
29150	3
29175	3
29200	3
29225	3
29250	3
29275	3
29300	3
29325	3
29350	3
29375	3
29400	3
29425	3
29450	3
29475	3
29500	3
29525	3
29550	3
29575	3
29600	3
29625	3
29650	3
29675	3
29700	3
29725	3
29750	3
29775	3
29800	3
29825	3
29850	3
29875	3
29900	3
29925	3
29950	3
29975	3
30000	3
30025	3
30050	3
30075	3
30100	3
30125	3
30150	3
30175	3
30200	3
30225	3
30250	3
30275	3
30300	3
30325	3
30350	3
30375	3
30400	3
30425	3
30450	3
30475	3
30500	3
30525	3
30550	3
30575	3
30600	3
30625	3
30650	3
30675	3
30700	3
30725	3
30750	3
30775	3
30800	3
30825	3
30850	3
30875	3
30900	3
30925	3
30950	3
30975	3
31000	3
31025	3
31050	3
31075	3
31100	3
31125	3
31150	3
31175	3
31200	3
31225	3
31250	3
31275	3
31300	3
31325	3
31350	3
31375	3
31400	3
31425	3
31450	3
31475	3
31500	3
31525	3
31550	3
31575	3
31600	3
31625	3
31650	3
31675	3
31700	3
31725	3
31750	3
31775	3
31800	3
31825	3
31850	3
31875	3
31900	3
31925	3
31950	3
31975	3
32000	3
32025	3
32050	3
32075	3
32100	3
32125	3
32150	3
32175	3
32200	3
32225	3
32250	3
32275	3
32300	3
32325	3
32350	3
32375	3
32400	3
32425	3
32450	3
32475	3
32500	3
32525	3
32550	3
32575	3
32600	3
32625	3
32650	3
32675	3
32700	3
32725	3
32750	3
32775	3
32800	3
32825	3
32850	3
32875	3
32900	3
32925	3
32950	3
32975	3
33000	3
33025	3
33050	3
33075	3
33100	3
33125	3
33150	3
33175	3
33200	3
33225	3
33250	3
33275	3
33300	3
33325	3
33350	3
33375	3
33400	3
33425	5
33450	5
33475	5
33500	5
33525	5
33550	5
33575	5
33600	5
33625	5
33650	5
33675	5
33700	5
33725	5
33750	5
33775	5
33800	5
33825	5
33850	5
33875	5
33900	5
33925	5
33950	5
33975	5
34000	5
34025	5
34050	5
34075	5
34100	5
34125	5
34150	5
34175	5
34200	5
34225	5
34250	5
34275	5
34300	5
34325	5
34350	5
34375	5
34400	5
34425	5
34450	5
34475	5
34500	5
34525	5
34550	5
34575	5
34600	5
34625	5
34650	5
34675	5
34700	5
34725	5
34750	5
34775	5
34800	5
34825	5
34850	5
34875	5
34900	5
34925	5
34950	5
34975	5
35000	5
35025	5
35050	5
35075	5
35100	5
35125	5
35150	5
35175	5
35200	5
35225	5
35250	5
35275	5
35300	5
35325	5
35350	5
35375	5
35400	5
35425	5
35450	5
35475	5
35500	5
35525	5
35550	5
35575	5
35600	5
35625	5
35650	5
35675	4
35700	4
35725	4
35750	4
35775	4
35800	4
35825	4
35850	4
35875	4
35900	4
35925	4
35950	4
35975	4
36000	4
36025	4
36050	4
36075	4
36100	4
36125	4
36150	4
36175	4
36200	4
36225	4
36250	4
36275	4
36300	4
36325	4
36350	4
36375	4
36400	4
36425	4
36450	4
36475	4
36500	4
36525	4
36550	4
36575	4
36600	4
36625	4
36650	4
36675	4
36700	4
36725	4
36750	4
36775	4
36800	4
36825	4
36850	4
36875	4
36900	4
36925	4
36950	4
36975	4
37000	4
37025	4
37050	4
37075	4
37100	4
37125	4
37150	4
37175	4
37200	4
37225	4
37250	4
37275	4
37300	4
37325	4
37350	4
37375	4
37400	4
37425	4
37450	4
37475	4
37500	4
37525	4
37550	4
37575	4
37600	4
37625	4
37650	4
37675	4
37700	4
37725	4
37750	4
37775	4
37800	4
37825	4
37850	4
37875	4
37900	4
37925	4
37950	4
37975	4
38000	4
38025	4
38050	4
38075	4
38100	4
38125	4
38150	4
38175	4
38200	4
38225	6
38250	6
38275	6
38300	6
38325	6
38350	6
38375	6
38400	6
38425	6
38450	6
38475	6
38500	6
38525	6
38550	6
38575	6
38600	6
38625	6
38650	6
38675	6
38700	6
38725	6
38750	6
38775	6
38800	6
38825	6
38850	6
38875	6
38900	6
38925	6
38950	6
38975	6
39000	6
39025	6
39050	6
39075	6
39100	6
39125	6
39150	6
39175	6
39200	6
39225	6
39250	6
39275	6
39300	6
39325	6
39350	6
39375	6
39400	6
39425	6
39450	6
39475	6
39500	6
39525	6
39550	6
39575	6
39600	6
39625	6
39650	6
39675	6
39700	6
39725	6
39750	6
39775	6
39800	6
39825	6
39850	6
39875	6
39900	6
39925	6
39950	6
39975	6
40000	6
40025	6
40050	6
40075	6
40100	6
40125	6
40150	6
40175	6
40200	6
40225	6
40250	6
40275	6
40300	6
40325	6
40350	6
40375	6
40400	6
40425	6
40450	6
40475	6
40500	6
40525	6
40550	6
40575	6
40600	6
40625	6
40650	6
40675	6
40700	6
40725	6
40750	6
40775	6
40800	6
40825	6
40850	6
